iter	RMSE
0	4.595573963
1	4.369609526
2	4.156676708
3	3.95392186
4	3.761474051
5	3.579555937
6	3.406727138
7	3.240545808
8	3.083428479
9	2.933880117
10	2.792217
11	2.658306052
12	2.531422546
13	2.41075842
14	2.296450068
15	2.188168248
16	2.084866348
17	1.987016282
18	1.894309964
19	1.807053369
20	1.724485867
21	1.646118072
22	1.571261807
23	1.501314753
24	1.435238299
25	1.372539798
26	1.313436776
27	1.257613856
28	1.204671928
29	1.154384395
30	1.107301554
31	1.063214221
32	1.021230269
33	0.9818779913
34	0.9450015578
35	0.9103367319
36	0.8779173259
37	0.8471124203
38	0.8179881313
39	0.7914674658
40	0.7664734018
41	0.7429335738
42	0.7210483703
43	0.7001663105
44	0.6811662447
45	0.6628596199
46	0.6460810931
47	0.6311201572
48	0.616838999
49	0.6038837977
50	0.5905210327
51	0.5792994134
52	0.5679291716
53	0.5586219459
54	0.5491117691
55	0.5405266677
56	0.5319541992
57	0.5248572626
58	0.5172481034
59	0.511106915
60	0.5054753797
61	0.4998445991
62	0.4947487854
63	0.4898376786
64	0.4850241703
65	0.4812255174
66	0.4772842517
67	0.4740333354
68	0.4705050424
69	0.4672764332
70	0.4647695165
71	0.4617153813
72	0.4593236769
73	0.457524041
74	0.4552078701
75	0.4531576728
76	0.4513368308
77	0.449655866
78	0.4478878651
79	0.4464499224
80	0.4448024114
81	0.443543212
82	0.4421363965
83	0.4408452712
84	0.4397088733
85	0.4386704097
86	0.4373867237
87	0.4361739652
88	0.4349366491
89	0.434246765
90	0.43330879
91	0.4326186231
92	0.4317761429
93	0.4309743014
94	0.4304094313
95	0.4298908828
96	0.4291196914
97	0.4284140165
98	0.4278687653
99	0.4274312654
100	0.4269744384
101	0.4264945946
102	0.4259886484
103	0.4254755462
104	0.4251242879
105	0.4246060141
106	0.4242937205
107	0.4239913534
108	0.4234767466
109	0.4230484102
110	0.4225878185
111	0.422192518
112	0.4219076563
113	0.4213858741
114	0.4210617231
115	0.4207080674
116	0.4204106027
117	0.4199387277
118	0.4195373898
119	0.4192052044
120	0.4187895174
121	0.4185002704
122	0.4181054398
123	0.4178378038
124	0.4176217158
125	0.4172334918
126	0.4168664746
127	0.4165909976
128	0.4163405976
129	0.416074856
130	0.4159072667
131	0.4156634677
132	0.4153750711
133	0.4150571144
134	0.4147401501
135	0.4145284224
136	0.4143840192
137	0.4141863617
138	0.4139508106
139	0.4135838454
140	0.4133981844
141	0.41307459
142	0.4129206143
143	0.4127649108
144	0.4125814384
145	0.4123432407
146	0.4121243555
147	0.411968005
148	0.411833207
149	0.4116659075
150	0.4115577084
151	0.4113355858
152	0.4111501853
153	0.4110082954
154	0.410874746
155	0.4106438498
156	0.4104870285
157	0.41030278
158	0.4101556033
159	0.4100490645
160	0.4098827782
161	0.4097254547
162	0.4096425217
163	0.4094232928
164	0.4092627205
165	0.4090231211
166	0.4088309956
167	0.4087048162
168	0.4085868802
169	0.4084199743
170	0.4082952548
171	0.4081535424
172	0.4079226915
173	0.407745408
174	0.407600027
175	0.4074735254
176	0.4073850874
177	0.4072274951
178	0.4071309182
179	0.4070011842
180	0.4068094042
181	0.4066931818
182	0.4065394888
183	0.4063702586
184	0.4062750981
185	0.4060840445
186	0.4060019968
187	0.4058538455
188	0.4057707991
189	0.405594311
190	0.4054007806
191	0.4051355336
192	0.4049254669
193	0.4048061948
194	0.4046988618
195	0.4045620136
196	0.4043055019
197	0.4041976849
198	0.4040027694
199	0.4039139046
200	0.4037224529
201	0.4035214979
202	0.4033850345
203	0.4032199506
204	0.4031311383
205	0.4030625751
206	0.4029707799
207	0.4027844465
208	0.4026739461
209	0.4025442694
210	0.4023715303
211	0.4022813105
212	0.402189426
213	0.4021092326
214	0.4019375206
215	0.4018175894
216	0.4016113527
217	0.4014814549
218	0.4013821876
219	0.4011826195
220	0.4010636612
221	0.4009785077
222	0.4008346984
223	0.4007064031
224	0.4006169241
225	0.4004263017
226	0.4003245811
227	0.4002004571
228	0.4000585324
229	0.3998769839
230	0.3997058119
231	0.3995939409
232	0.3994581186
233	0.3993289813
234	0.3992000536
235	0.3991023976
236	0.3989773601
237	0.3988131973
238	0.3987483856
239	0.3986409853
240	0.398518526
241	0.3983866001
242	0.398255323
243	0.3981361338
244	0.3980415527
245	0.3979287411
246	0.3978403978
247	0.3976985212
248	0.3976160552
249	0.3975143333
250	0.3974223887
251	0.3973040826
252	0.3971993445
253	0.3970602473
254	0.3969747603
255	0.3968008393
256	0.3966586623
257	0.396592131
258	0.3964647072
259	0.3963863108
260	0.3962933691
261	0.3961782396
262	0.3960819404
263	0.3959949386
264	0.3958178863
265	0.3957348736
266	0.3956623913
267	0.3955968869
268	0.3954996142
269	0.3953504837
270	0.3952754134
271	0.3951770454
272	0.3950910331
273	0.3949404291
274	0.3948586115
275	0.3947509467
276	0.3946802314
277	0.3945718611
278	0.3944649315
279	0.3943720659
280	0.3942701725
281	0.3942113308
282	0.3941370593
283	0.3940479598
284	0.3939789143
285	0.3938473229
286	0.3937747489
287	0.3936985813
288	0.3936549132
289	0.3935654132
290	0.393480866
291	0.3933981982
292	0.3933420909
293	0.393244075
294	0.393169907
295	0.3930917179
296	0.3929122773
297	0.3928318822
298	0.3927649197
299	0.3926826645
300	0.3925511618
301	0.3924736488
302	0.3924185154
303	0.3922767627
304	0.3922110801
305	0.3921154348
306	0.3920560807
307	0.3920045062
308	0.3919087246
309	0.3918472681
310	0.3917559936
311	0.3917166797
312	0.3916152559
313	0.3915571165
314	0.3915132285
315	0.3913389732
316	0.3912219613
317	0.3911365424
318	0.3910175516
319	0.3909547625
320	0.3908875582
321	0.3908095766
322	0.3907165925
323	0.3906163085
324	0.3905568717
325	0.3904560486
326	0.3903187977
327	0.390234233
328	0.3901613071
329	0.3901165928
330	0.3900164438
331	0.3898981464
332	0.3898627646
333	0.3898042385
334	0.3896972936
335	0.3896266679
336	0.3895556589
337	0.3894783235
338	0.3893969398
339	0.3893099099
340	0.3892599775
341	0.389207073
342	0.3891578615
343	0.3890483494
344	0.3890034973
345	0.3889240017
346	0.3888646014
347	0.3887981124
348	0.3887173931
349	0.3886445035
350	0.388585936
351	0.3884805282
352	0.3884145307
353	0.388371498
354	0.3883113784
355	0.3882699886
356	0.388221546
357	0.3881350292
358	0.3880789745
359	0.3880412062
360	0.3879796761
361	0.3878888281
362	0.3878157675
363	0.3877455056
364	0.3876978532
365	0.3876256227
366	0.3875459935
367	0.3874710296
368	0.3874153496
369	0.3873471816
370	0.387296169
371	0.3872446442
372	0.3871931094
373	0.3871349881
374	0.3870822628
375	0.3870102389
376	0.386922241
377	0.3868797126
378	0.3867722806
379	0.3866891405
380	0.3866184094
381	0.3865713222
382	0.3865129334
383	0.3863958683
384	0.3863063503
385	0.3862567501
386	0.3862148572
387	0.3861527466
388	0.3861019821
389	0.3860429375
390	0.3859781314
391	0.3858983638
392	0.3858527212
393	0.3857927151
394	0.3857457219
395	0.3856603752
396	0.3855914621
397	0.3855354839
398	0.3854626446
399	0.3853945698
400	0.3853302054
401	0.3852847358
402	0.385248585
403	0.3851834002
404	0.3851281581
405	0.3850489954
406	0.3850024783
407	0.3849669066
408	0.3848945486
409	0.3848479768
410	0.3847821602
411	0.3847375937
412	0.3846927385
413	0.384655612
414	0.3845796648
415	0.3845051859
416	0.3844465796
417	0.3844120421
418	0.3843167467
419	0.3842750071
420	0.3842145676
421	0.3841656914
422	0.3841187029
423	0.3840609304
424	0.3840101219
425	0.38390946
426	0.3838599123
427	0.3837996164
428	0.3837247493
429	0.3836612621
430	0.3836173593
431	0.3835767918
432	0.3834943225
433	0.3834269953
434	0.3833853035
435	0.3833476864
436	0.3832896354
437	0.383250868
438	0.3832001975
439	0.3831580721
440	0.3830910615
441	0.3830529128
442	0.3829722892
443	0.3829411931
444	0.3828869765
445	0.3828267873
446	0.3827884559
447	0.3827330118
448	0.3827009215
449	0.382614048
450	0.3825723204
451	0.3825114621
452	0.3824610878
453	0.3823872596
454	0.382313334
455	0.3822662421
456	0.382216726
457	0.3821361935
458	0.3820804713
459	0.3820204618
460	0.3819679976
461	0.381918941
462	0.3818465712
463	0.3818117673
464	0.3817642342
465	0.3817196612
466	0.3816870667
467	0.3816385922
468	0.3815832823
469	0.3815286072
470	0.3815003516
471	0.3814680628
472	0.3814348248
473	0.38140409
474	0.3813579565
475	0.381303471
476	0.3812710419
477	0.3812315397
478	0.3811753089
479	0.3811497462
480	0.3811125228
481	0.3810778751
482	0.3810112159
483	0.380979281
484	0.3809517695
485	0.3809075426
486	0.380858752
487	0.3808270516
488	0.3807840438
489	0.3807667612
490	0.3807234725
491	0.3806875496
492	0.3806312673
493	0.3806014217
494	0.3805736219
495	0.3805295896
496	0.380454965
497	0.3803914266
498	0.3803488786
499	0.3803054623
500	0.3802690031
501	0.3802249349
502	0.38017802
503	0.3801512112
504	0.3800997755
505	0.3800396968
506	0.3799798204
507	0.3799486947
508	0.3798992013
509	0.3798619093
510	0.3798219912
511	0.3797718392
512	0.3797494224
513	0.37971779
514	0.3796788886
515	0.3796432676
516	0.379598779
517	0.3795524999
518	0.3795098866
519	0.3794794941
520	0.3794445766
521	0.3794161485
522	0.3793639481
523	0.3793167762
524	0.3792909008
525	0.3792471363
526	0.3792222245
527	0.3791904893
528	0.379157423
529	0.37911926
530	0.3790706946
531	0.3789930107
532	0.378943402
533	0.3789217905
534	0.3788645082
535	0.3788302388
536	0.378769558
537	0.3787426605
538	0.3787127701
539	0.3786874779
540	0.3786532001
541	0.3786030014
542	0.3785736317
543	0.3785454677
544	0.3785098195
545	0.3784526419
546	0.3784111256
547	0.3783725335
548	0.3783137767
549	0.3782843407
550	0.3782113067
551	0.3781783818
552	0.3781247185
553	0.3780739888
554	0.3780003164
555	0.3779546739
556	0.3779238663
557	0.3778966677
558	0.3778702952
559	0.3778294774
560	0.3777908237
561	0.3777472696
562	0.3777225465
563	0.3776845604
564	0.3776410917
565	0.3775902995
566	0.3775615404
567	0.3775349534
