iter	RMSE
0	4.604723247
1	4.37867673
2	4.165825399
3	3.963018051
4	3.770392811
5	3.588598422
6	3.415715481
7	3.249195483
8	3.092018419
9	2.942426666
10	2.800730765
11	2.666804602
12	2.539775203
13	2.419150501
14	2.304839189
15	2.196354126
16	2.092754515
17	1.994932014
18	1.902060147
19	1.814631652
20	1.732049517
21	1.653614061
22	1.578485121
23	1.508371599
24	1.442276872
25	1.379404782
26	1.320256365
27	1.264330885
28	1.211306616
29	1.160996977
30	1.113803542
31	1.069653881
32	1.027446459
33	0.9879450392
34	0.9511093906
35	0.9162627254
36	0.8837115409
37	0.852829453
38	0.8237583548
39	0.7971205371
40	0.7719324254
41	0.7482415549
42	0.7263034519
43	0.7053939824
44	0.6863247717
45	0.6680342964
46	0.6511576318
47	0.6360942551
48	0.6218094506
49	0.6086975841
50	0.5952508338
51	0.58401662
52	0.5725623121
53	0.5631563063
54	0.553574723
55	0.5450342261
56	0.536325742
57	0.5290503403
58	0.521403857
59	0.5153129501
60	0.5096637099
61	0.5040348246
62	0.4989392552
63	0.4940084621
64	0.4891244432
65	0.485212581
66	0.481247457
67	0.4779094966
68	0.4743381117
69	0.471164245
70	0.4686143539
71	0.4654758456
72	0.4630671249
73	0.4612559314
74	0.4588852947
75	0.4568536357
76	0.454992005
77	0.4532581758
78	0.4514544157
79	0.4499588093
80	0.4483024547
81	0.4470646679
82	0.4456629402
83	0.4443389597
84	0.4432305696
85	0.4422313357
86	0.4409891928
87	0.4398016101
88	0.4384931107
89	0.4377912221
90	0.4368736966
91	0.4361315983
92	0.4353251381
93	0.4345536072
94	0.4339658041
95	0.4334215637
96	0.4326583069
97	0.4318581109
98	0.4313164175
99	0.4308744711
100	0.4303728631
101	0.4299343989
102	0.4294244745
103	0.4289750399
104	0.4285840632
105	0.4280741211
106	0.4277327445
107	0.4273632243
108	0.4268337259
109	0.4263784068
110	0.4259220966
111	0.4254992664
112	0.425219151
113	0.4247205613
114	0.4243746272
115	0.4240403318
116	0.4237537824
117	0.4232624374
118	0.4228827573
119	0.422564452
120	0.4221708562
121	0.4218643937
122	0.4214307924
123	0.4211571999
124	0.4209452016
125	0.4205577585
126	0.4201397722
127	0.4198833473
128	0.4196278531
129	0.4193976255
130	0.4192161415
131	0.4189873325
132	0.4187050885
133	0.418380905
134	0.4180354892
135	0.4178383889
136	0.4177225785
137	0.4175489601
138	0.4172543577
139	0.416919777
140	0.4167330468
141	0.4164358826
142	0.416290196
143	0.4161182678
144	0.4159188859
145	0.4156673722
146	0.4154642839
147	0.4153001214
148	0.4151657815
149	0.4149822884
150	0.4148842636
151	0.4146701311
152	0.4144767493
153	0.4143317874
154	0.4142485794
155	0.4140319585
156	0.4138894833
157	0.4137110534
158	0.413599241
159	0.4134773524
160	0.4133354373
161	0.4131818626
162	0.4130966149
163	0.412879044
164	0.4127342996
165	0.4125221671
166	0.4123425559
167	0.4122198904
168	0.412139754
169	0.4119847466
170	0.4118548573
171	0.4117194689
172	0.4115451185
173	0.4113680207
174	0.4112098937
175	0.4111124242
176	0.4109933735
177	0.4108486425
178	0.4107615535
179	0.4106620141
180	0.4105011764
181	0.4103779872
182	0.4102400185
183	0.4100843448
184	0.4099924815
185	0.4098012806
186	0.4097280444
187	0.4096362353
188	0.4095752775
189	0.4094149902
190	0.4092182821
191	0.4089376942
192	0.408765989
193	0.4086389517
194	0.4085578951
195	0.4084334062
196	0.4082144472
197	0.4081096316
198	0.4079143689
199	0.407818371
200	0.4076438541
201	0.4074715812
202	0.407360517
203	0.4071990758
204	0.4071422869
205	0.4071019956
206	0.4070015292
207	0.4068119149
208	0.4067137382
209	0.4065923654
210	0.4064302644
211	0.4063352744
212	0.4062629585
213	0.4061676985
214	0.4060398462
215	0.4059687018
216	0.4058110254
217	0.4056890219
218	0.4056014734
219	0.4054382897
220	0.4053791691
221	0.4053406598
222	0.4052211177
223	0.405108639
224	0.4050446218
225	0.404874085
226	0.4047965813
227	0.4047079642
228	0.4046198075
229	0.4044797764
230	0.4043420777
231	0.4042642129
232	0.4041336101
233	0.4040332389
234	0.4039168312
235	0.4038494521
236	0.4037212532
237	0.4035738216
238	0.4035241686
239	0.4034281104
240	0.4033263347
241	0.4032062321
242	0.4031051347
243	0.4030274815
244	0.4029161366
245	0.4028121184
246	0.4027316256
247	0.4026067574
248	0.4025259728
249	0.4024150174
250	0.4023393355
251	0.4022249011
252	0.4021220212
253	0.4019859487
254	0.4019320277
255	0.4017863697
256	0.4016557455
257	0.4016027465
258	0.4015004267
259	0.4014363593
260	0.4013633832
261	0.4012399356
262	0.4011733929
263	0.4011190764
264	0.400978242
265	0.4009191463
266	0.4008756008
267	0.400802469
268	0.4007244088
269	0.4006277432
270	0.4005640689
271	0.4004998399
272	0.4004306725
273	0.4003184106
274	0.4002656842
275	0.4001795021
