iter	Passed	Remaining
0	10	10047
1	21	10500
2	48	16051
3	58	14527
4	67	13381
5	77	12818
6	92	13184
7	108	13465
8	126	13895
9	177	17585
10	221	19922
11	259	21343
12	280	21292
13	289	20392
14	297	19567
15	308	18966
16	330	19084
17	364	19880
18	398	20556
19	442	21677
20	453	21131
21	477	21248
22	498	21187
23	511	20806
24	521	20320
25	545	20433
26	555	20002
27	590	20509
28	613	20556
29	632	20453
30	645	20175
31	665	20125
32	682	20011
33	701	19925
34	718	19815
35	729	19527
36	746	19422
37	758	19204
38	770	18977
39	779	18714
40	789	18472
41	798	18207
42	808	17985
43	824	17912
44	845	17940
45	856	17760
46	873	17716
47	885	17553
48	902	17519
49	919	17468
50	933	17366
51	948	17284
52	960	17164
53	987	17296
54	1019	17511
55	1037	17494
56	1061	17555
57	1080	17550
58	1092	17423
59	1102	17268
60	1114	17159
61	1146	17341
62	1172	17437
63	1185	17334
64	1207	17366
65	1221	17291
66	1235	17209
67	1274	17468
68	1332	17980
69	1357	18035
70	1386	18143
71	1398	18025
72	1415	17980
73	1431	17918
74	1447	17851
75	1462	17781
76	1481	17759
77	1504	17789
78	1515	17666
79	1535	17653
80	1555	17643
81	1573	17614
82	1589	17561
83	1620	17668
84	1631	17559
85	1642	17455
86	1662	17450
87	1685	17471
88	1705	17459
89	1714	17332
90	1725	17239
91	1737	17144
92	1746	17028
93	1756	16932
94	1769	16853
95	1781	16779
96	1797	16733
97	1809	16655
98	1832	16676
99	1844	16603
100	1862	16580
101	1880	16552
102	1894	16499
103	1913	16485
104	1931	16461
105	1959	16527
106	1983	16549
107	2003	16550
108	2019	16506
109	2035	16466
110	2050	16418
111	2069	16407
112	2085	16373
113	2105	16362
114	2123	16340
115	2133	16258
116	2145	16194
117	2171	16234
118	2186	16183
119	2199	16130
120	2209	16048
121	2219	15969
122	2235	15941
123	2252	15914
124	2260	15822
125	2270	15750
126	2279	15670
127	2286	15578
128	2296	15508
129	2315	15496
130	2322	15409
131	2340	15390
132	2372	15462
133	2387	15427
134	2401	15386
135	2411	15322
136	2431	15314
137	2459	15362
138	2487	15406
139	2501	15363
140	2516	15331
141	2537	15331
142	2549	15277
143	2565	15250
144	2597	15316
145	2617	15310
146	2632	15274
147	2644	15225
148	2661	15199
149	2674	15157
150	2681	15077
151	2693	15024
152	2702	14958
153	2711	14894
154	2719	14826
155	2727	14755
156	2737	14699
157	2747	14643
158	2758	14589
159	2775	14570
160	2788	14529
161	2808	14526
162	2830	14535
163	2842	14488
164	2852	14436
165	2871	14426
166	2890	14415
167	2901	14370
168	2917	14344
169	2933	14322
170	2950	14302
171	2964	14272
172	2972	14208
173	2985	14173
174	3016	14220
175	3029	14182
176	3045	14159
177	3056	14115
178	3067	14070
179	3083	14047
180	3096	14009
181	3111	13984
182	3121	13934
183	3131	13887
184	3140	13833
185	3152	13797
186	3170	13784
187	3178	13730
188	3200	13735
189	3217	13717
190	3226	13664
191	3239	13633
192	3252	13597
193	3269	13581
194	3280	13544
195	3297	13527
196	3319	13532
197	3331	13492
198	3352	13492
199	3370	13483
200	3381	13441
201	3392	13400
202	3409	13387
203	3417	13334
204	3433	13314
205	3450	13299
206	3458	13249
207	3470	13215
208	3479	13167
209	3492	13137
210	3504	13106
211	3514	13064
212	3529	13041
213	3542	13009
214	3557	12987
215	3577	12983
216	3590	12954
217	3607	12939
218	3618	12904
219	3629	12868
220	3642	12838
221	3652	12800
222	3662	12761
223	3675	12732
224	3691	12716
225	3707	12695
226	3723	12678
227	3739	12660
228	3758	12652
229	3775	12640
230	3788	12610
231	3798	12575
232	3820	12577
233	3834	12552
234	3853	12545
235	3865	12512
236	3872	12467
237	3882	12430
238	3893	12397
239	3907	12372
