iter	RMSE
0	4.591278374
1	4.365120324
2	4.152149207
3	3.949219354
4	3.756739502
5	3.574762195
6	3.401669964
7	3.235432622
8	3.078137854
9	2.928551428
10	2.786879143
11	2.652809946
12	2.525871404
13	2.405091969
14	2.291386113
15	2.183125323
16	2.079724522
17	1.981766354
18	1.88885095
19	1.8015867
20	1.719131201
21	1.640771793
22	1.56600192
23	1.496119252
24	1.429769291
25	1.366945993
26	1.307804712
27	1.2519222
28	1.198995091
29	1.148318938
30	1.10185092
31	1.057696341
32	1.015674828
33	0.9762853711
34	0.9392115336
35	0.9044432825
36	0.8721290143
37	0.8412428918
38	0.8113998039
39	0.7841948603
40	0.7592818713
41	0.7356312572
42	0.7129359542
43	0.6923634074
44	0.6733756894
45	0.6549623217
46	0.6380008464
47	0.622743047
48	0.6085977726
49	0.5956968883
50	0.5822020355
51	0.5710213966
52	0.5596126482
53	0.5503857562
54	0.5411255859
55	0.5328458528
56	0.5242929862
57	0.5173488237
58	0.5097444962
59	0.5036867901
60	0.4981460347
61	0.4922349201
62	0.4871806999
63	0.4824149491
64	0.4786631449
65	0.4745624915
66	0.4706259689
67	0.4672826558
68	0.4635843785
69	0.4608251082
70	0.4584558662
71	0.4562319227
72	0.4539050235
73	0.4517957076
74	0.4493304542
75	0.4475122291
76	0.4453777838
77	0.4438410558
78	0.4422183405
79	0.4409032502
80	0.4393673189
81	0.4379676733
82	0.4366854266
83	0.435534099
84	0.4345481435
85	0.43363183
86	0.4324181865
87	0.4313785343
88	0.4303344187
89	0.4296701911
90	0.4288218222
91	0.4282748908
92	0.4273849052
93	0.4266098129
94	0.4261422781
95	0.4256969087
96	0.4249174178
97	0.4245897852
98	0.4241531519
99	0.4236481082
100	0.4232133528
101	0.4227585126
102	0.4221419211
103	0.4217982494
104	0.4215145634
105	0.4212155834
106	0.420818486
107	0.4204427842
108	0.4201018503
109	0.4197659824
110	0.4195570413
111	0.4192024188
112	0.4190441583
113	0.4186221267
114	0.4183297276
115	0.4179383739
116	0.4174727175
117	0.4170438638
118	0.4167141165
119	0.4161893977
120	0.4160427857
121	0.4157513585
122	0.4154509883
123	0.4151816748
124	0.4149668881
125	0.4145919973
126	0.4142782167
127	0.4139568953
128	0.4136637301
129	0.4135863014
130	0.4133080754
131	0.4130387998
132	0.4128908722
133	0.4127344755
134	0.4124582862
135	0.4122613927
136	0.4120602589
137	0.4118867191
138	0.4117009002
139	0.411557133
140	0.4114065222
141	0.4112143753
142	0.411119159
143	0.4109330003
144	0.4108296106
145	0.4105944648
146	0.4105021917
147	0.4104111384
148	0.4102005356
149	0.4099342209
150	0.409865472
151	0.409657573
152	0.40962099
153	0.4094846909
154	0.4093712281
155	0.4090630349
156	0.4088496967
157	0.4085459401
158	0.4083356134
159	0.4081690869
160	0.408041731
161	0.4079771814
162	0.4079142056
163	0.4078258819
164	0.4076817107
165	0.4075221347
166	0.4073674555
167	0.4072215294
168	0.4070130815
169	0.4069593217
170	0.4067720733
171	0.4066379497
172	0.4065064431
173	0.4063457994
174	0.4061601192
175	0.4060267918
176	0.4059575566
177	0.4058250709
178	0.4057788139
179	0.4055596124
180	0.4052533226
181	0.4051973049
182	0.4050701397
183	0.404845088
184	0.404771188
185	0.4046277077
186	0.404517525
187	0.4043854976
188	0.4043231034
189	0.4042791662
190	0.4041382508
191	0.4039309041
192	0.4037385786
193	0.4036132483
194	0.4035494925
195	0.403474425
196	0.4033830862
197	0.4032142923
198	0.4031819761
199	0.4031263817
200	0.4029211083
201	0.402829083
202	0.4026722408
203	0.4025224372
204	0.402331402
205	0.4022342797
206	0.4022104587
207	0.402032413
208	0.4019607261
209	0.4019138504
210	0.4017999784
211	0.4016757899
212	0.4014395446
213	0.4014009141
214	0.4013511193
215	0.4012944795
216	0.4011880163
217	0.4009768223
218	0.4009300009
219	0.4006854804
220	0.4005423499
221	0.4003969383
222	0.400261437
223	0.4001716535
224	0.4001107605
225	0.4000570146
226	0.3999856772
227	0.3998768127
228	0.39975361
229	0.3997104875
230	0.3995876846
231	0.3994993549
232	0.399426139
233	0.3993715639
234	0.3992095288
235	0.399087911
236	0.3990600941
237	0.3989470625
238	0.3988780051
239	0.3988337351
240	0.3987374007
241	0.3986922161
242	0.3985721586
243	0.398470426
244	0.398289273
245	0.3982143767
246	0.3981440519
247	0.3980014122
248	0.3979666804
249	0.3978599208
250	0.3978287384
251	0.3977609452
252	0.3977153893
253	0.3976145526
254	0.3975509805
255	0.3973865083
256	0.3973282925
257	0.3972509901
258	0.3971718278
259	0.3970935344
260	0.3969731599
261	0.3969473617
262	0.3968422931
263	0.396761963
264	0.3966546104
265	0.3965380148
266	0.3964206073
267	0.3963245866
268	0.3962686373
269	0.3961968874
270	0.3960811788
271	0.3959662621
272	0.3958898126
273	0.3958416621
274	0.3957443284
275	0.3957121821
276	0.3956051942
277	0.3955121951
278	0.3954595343
279	0.3953834056
280	0.3952715542
281	0.395243146
282	0.3952036221
283	0.3951497827
284	0.395052034
285	0.3949571728
286	0.3948629442
287	0.3948572841
288	0.394829693
289	0.3948367326
290	0.3948021578
291	0.3946846663
292	0.3946410515
293	0.3945055455
294	0.3944661518
295	0.3944176684
296	0.3943514501
297	0.3943169287
298	0.3942310543
299	0.3941648308
300	0.3940642629
301	0.3940040237
302	0.3939286944
303	0.3938690078
304	0.3938584495
305	0.3937319847
306	0.3936789053
307	0.3936324116
308	0.3935617488
309	0.3935128721
310	0.393444268
311	0.3934058514
312	0.3933600384
313	0.3933005639
314	0.3932402115
315	0.3931685652
316	0.3930721562
317	0.3929914555
318	0.3929910411
319	0.3929313476
320	0.3928569545
321	0.3927932855
322	0.3927603136
323	0.3927574374
324	0.3926940599
325	0.3926829125
326	0.3926349051
327	0.3925781478
328	0.3924962821
329	0.3924322799
330	0.3923809117
331	0.3923767391
332	0.3923545823
333	0.3923440696
334	0.3922775841
335	0.3922559405
336	0.3921925035
337	0.3921317151
338	0.3920627977
339	0.3919798986
340	0.3919164848
341	0.3918757758
342	0.3918262333
343	0.3917620049
344	0.3917284553
345	0.3917220695
346	0.3916762777
347	0.3916332271
348	0.3915774549
349	0.3915599482
350	0.3915118413
351	0.3915096106
352	0.3913921908
353	0.3913488486
354	0.391249799
355	0.3912338146
356	0.3912273671
357	0.3911814964
358	0.3911264334
359	0.3911325328
360	0.3911102371
361	0.3910397336
362	0.3910024477
363	0.3909834656
364	0.3909424934
365	0.3909099386
366	0.3908735842
367	0.3908517248
368	0.3907922438
369	0.3907585068
370	0.3906974996
371	0.3906921516
372	0.3906479647
373	0.390553834
374	0.390482261
375	0.3904845706
376	0.3904549999
377	0.3904145279
378	0.3904015015
379	0.3903642354
380	0.3903373325
381	0.3903244931
382	0.3902908738
383	0.3902515257
384	0.3902499573
385	0.3901990445
386	0.3901504624
387	0.3900899781
388	0.3900519005
389	0.3900281965
390	0.3899885457
391	0.3898851288
392	0.3898535567
393	0.3898243279
394	0.3897876443
395	0.3896877496
396	0.3896677988
397	0.3896071602
398	0.3895679744
399	0.389485335
400	0.3894468737
401	0.3893909541
402	0.3893672869
403	0.3893451372
404	0.3892960024
405	0.3891983529
406	0.3891569682
407	0.3891177247
408	0.3890896256
409	0.3890592229
410	0.3890487558
411	0.3889630218
412	0.3889382728
413	0.3889158334
414	0.3889166683
415	0.3889099645
416	0.3888817255
417	0.3888610082
418	0.3888678565
419	0.3888340511
420	0.3887906311
421	0.3887811466
422	0.3886994502
423	0.3886759082
424	0.3886184015
425	0.3885730537
426	0.3885504109
427	0.3885045041
428	0.3884684114
429	0.3884387389
430	0.3884119674
431	0.3883930038
432	0.388327077
433	0.3883274865
434	0.3882679473
435	0.3882554884
436	0.3882285363
437	0.3881995327
438	0.388167897
439	0.3881382239
440	0.3880820405
441	0.3880454072
442	0.3880216015
443	0.3879869904
444	0.3879508319
445	0.3879317236
446	0.3879057125
447	0.387898926
448	0.3878560053
449	0.387830351
450	0.3878083303
451	0.3877562992
452	0.3877533778
453	0.3877213714
454	0.3877054503
455	0.38769518
456	0.3876777827
457	0.3876326492
