iter	RMSE
0	4.598808417
1	4.372715621
2	4.159681701
3	3.956831323
4	3.764276811
5	3.582281413
6	3.409372176
7	3.243072742
8	3.085867703
9	2.936235716
10	2.794496782
11	2.660515152
12	2.53356548
13	2.412836632
14	2.299107375
15	2.190781113
16	2.087357096
17	1.989422365
18	1.896657601
19	1.809374489
20	1.726939434
21	1.64855955
22	1.573780686
23	1.503811932
24	1.437581332
25	1.374749763
26	1.315623996
27	1.25975876
28	1.206844764
29	1.156209324
30	1.109678637
31	1.065576626
32	1.023596468
33	0.984231003
34	0.947190373
35	0.9123697068
36	0.8800608823
37	0.849325354
38	0.8196740136
39	0.7923852023
40	0.7673274219
41	0.7435964825
42	0.7208151309
43	0.7003078763
44	0.681322625
45	0.662972756
46	0.6460016187
47	0.6307029511
48	0.6164720203
49	0.6034963046
50	0.5901136731
51	0.5788789446
52	0.5675422866
53	0.5582673624
54	0.5489717264
55	0.5407482169
56	0.5321880027
57	0.5250745433
58	0.5174436681
59	0.5113190445
60	0.5056661909
61	0.4996459354
62	0.4945909589
63	0.4897272686
64	0.4858536659
65	0.4816979586
66	0.4777570138
67	0.4743259451
68	0.4705554425
69	0.4676979831
70	0.4652181049
71	0.4628983788
72	0.4605440665
73	0.4583496902
74	0.4558532067
75	0.4539274291
76	0.45175391
77	0.4501420969
78	0.4484431135
79	0.4470972886
80	0.4455116586
81	0.4441166245
82	0.4428098845
83	0.4416421236
84	0.4405537962
85	0.4395461187
86	0.4382995439
87	0.4371954236
88	0.4361029109
89	0.435356089
90	0.4344731304
91	0.4338476034
92	0.4329232351
93	0.4321423171
94	0.4315818191
95	0.4310520841
96	0.4302681835
97	0.4298362139
98	0.4293176114
99	0.4287767685
100	0.4283069847
101	0.4277740707
102	0.4271530174
103	0.4267739777
104	0.4264031706
105	0.4260563043
106	0.4256151068
107	0.4252147574
108	0.4248122296
109	0.4244452911
110	0.4241859364
111	0.4238039224
112	0.4235290043
113	0.4231241449
114	0.4227924658
115	0.4224051992
116	0.421890035
117	0.4213949074
118	0.4210188876
119	0.4204886118
120	0.420272024
121	0.4199706887
122	0.4195831286
123	0.4192434199
124	0.4189759052
125	0.4185735707
126	0.4182023267
127	0.4178796268
128	0.4175740219
129	0.4173887882
130	0.4170928022
131	0.4168249656
132	0.4166140916
133	0.4164150494
134	0.4161195047
135	0.4158776859
136	0.415640574
137	0.4154077614
138	0.4151476909
139	0.4149936596
140	0.414804913
141	0.4145900537
142	0.4144209186
143	0.4142589549
144	0.4140921137
145	0.4138289788
146	0.4136847947
147	0.4135825976
148	0.4133385455
149	0.413099289
150	0.4129718527
151	0.4127783099
152	0.412683763
153	0.412537205
154	0.4124015302
155	0.4120735781
156	0.4118738515
157	0.4115836621
158	0.4113631929
159	0.41114976
160	0.4109893224
161	0.4108398627
162	0.4107549593
163	0.4106329683
164	0.4104614462
165	0.4102820287
166	0.410101527
167	0.4099664159
168	0.4097373536
169	0.4096578653
170	0.4094843926
171	0.4093150895
172	0.4091471631
173	0.4089209968
174	0.4087576453
175	0.4086257221
176	0.408503562
177	0.4083278101
178	0.4082311787
179	0.4079748133
180	0.4076678083
181	0.4075812488
182	0.4074523714
183	0.4072224103
184	0.4071234625
185	0.4069968399
186	0.4068554515
187	0.4067256607
188	0.4066293716
189	0.4065517407
190	0.4063913412
191	0.4061420999
192	0.405931466
193	0.4057441131
194	0.4056535693
195	0.4055156724
196	0.4054169208
197	0.405234833
198	0.4051676494
199	0.4050768667
200	0.404879111
201	0.4047852354
202	0.4046137809
