iter	RMSE
0	4.594378024
1	4.368716902
2	4.155747009
3	3.953228108
4	3.760912674
5	3.579080271
6	3.406310597
7	3.240293665
8	3.083410585
9	2.934051454
10	2.792593487
11	2.658899757
12	2.532201915
13	2.411699182
14	2.297587006
15	2.189383412
16	2.086054181
17	1.988400674
18	1.895928934
19	1.808756448
20	1.726359444
21	1.648035704
22	1.573355322
23	1.503505991
24	1.437589956
25	1.375068894
26	1.316356609
27	1.260717153
28	1.207936263
29	1.157842659
30	1.111335655
31	1.067280254
32	1.025419911
33	0.9861122057
34	0.9493759451
35	0.9148160488
36	0.8825884285
37	0.8519572547
38	0.8230685224
39	0.7966264086
40	0.7717245302
41	0.7481362923
42	0.7263323405
43	0.7059338442
44	0.6869120411
45	0.6693053269
46	0.6520416513
47	0.637157087
48	0.6228739906
49	0.6100164475
50	0.5967064144
51	0.5855104397
52	0.5742345108
53	0.5650080769
54	0.5556894346
55	0.5470967987
56	0.5385564316
57	0.5314553607
58	0.523760601
59	0.5176071762
60	0.5118937066
61	0.5061917596
62	0.5010868971
63	0.4960226909
64	0.4912742259
65	0.4866055323
66	0.4824893868
67	0.4790681529
68	0.4760292719
69	0.4727902449
70	0.4703378598
71	0.4673266971
72	0.4649674416
73	0.4629840876
74	0.4602606117
75	0.4583433611
76	0.4564193567
77	0.4547274495
78	0.4529889727
79	0.4516252918
80	0.4501181741
81	0.4487993657
82	0.4474381893
83	0.4462170097
84	0.4450405607
85	0.4440946926
86	0.4427810764
87	0.4415648131
88	0.4404311869
89	0.4397024235
90	0.4386496671
91	0.4379035429
92	0.4370048766
93	0.4362242185
94	0.4357400811
95	0.4351796549
96	0.4344234835
97	0.4339004226
98	0.433399157
99	0.4326674068
100	0.4321603464
101	0.4316266251
102	0.4311353507
103	0.4306496779
104	0.4302474038
105	0.4297037772
106	0.4293859889
107	0.4290229196
108	0.4285115171
109	0.4280368382
110	0.427804049
111	0.427363581
112	0.4271013256
113	0.4268250568
114	0.4265547646
115	0.4261155208
116	0.4256278307
117	0.425073906
118	0.4248847218
119	0.4245435497
120	0.4240641903
121	0.4237528376
122	0.4233365887
123	0.4229836749
124	0.4227686681
125	0.4225051491
126	0.4221007635
127	0.4217334505
128	0.4214694574
129	0.4211529755
130	0.4209000102
131	0.4207542301
132	0.4205629323
133	0.4203176864
134	0.4200040338
135	0.4197998663
136	0.4196344059
137	0.4194092252
138	0.4193014805
139	0.4190593831
140	0.4189280413
141	0.4188083544
142	0.4186614889
143	0.4184860737
144	0.4183732653
145	0.4180978372
146	0.4179038247
147	0.4177905324
148	0.4175576352
149	0.4173555203
150	0.4172857323
151	0.4171109179
152	0.4170357679
153	0.4169123823
154	0.416809065
155	0.4165685261
156	0.4163935515
157	0.4160344182
158	0.4159558771
159	0.4158854645
160	0.4157205174
161	0.4155907027
162	0.4155348356
163	0.4154011519
164	0.4152685036
165	0.414967956
166	0.414815555
167	0.4146884186
168	0.4145879231
169	0.4144523615
170	0.4142562333
171	0.4141632407
172	0.4139122373
173	0.4136899863
174	0.4135405399
175	0.4133677422
176	0.4132858818
177	0.4130826916
178	0.4130147125
179	0.4127517679
180	0.4124600788
181	0.4123887497
182	0.4122619099
183	0.4119985613
184	0.4118543301
185	0.4116462329
186	0.4115457293
187	0.4114440703
188	0.4113706289
189	0.4112756867
190	0.4111328249
191	0.4110103757
192	0.4108095138
193	0.4107542744
194	0.4107098042
195	0.4106508321
196	0.410453538
197	0.4103987309
198	0.4101877405
199	0.4101148259
200	0.4099803813
201	0.4099171353
202	0.4097006284
203	0.4096213864
204	0.409417535
205	0.4092698752
206	0.4092495567
207	0.4090498401
208	0.4089568857
209	0.4089063668
210	0.408800237
211	0.4086979482
212	0.4086310495
213	0.4084950253
214	0.4084173999
215	0.408198913
216	0.4080112646
217	0.4077766945
218	0.4076734657
219	0.4076051482
220	0.4075521801
221	0.4073911271
