iter	Passed	Remaining
0	69	69499
1	132	65892
2	183	60824
3	235	58590
4	287	57259
5	345	57168
6	412	58517
7	512	63509
8	569	62727
9	600	59463
10	662	59573
11	709	58451
12	740	56240
13	778	54808
14	819	53812
15	873	53739
16	938	54296
17	1018	55583
18	1087	56144
19	1134	55606
20	1207	56271
21	1259	55991
22	1358	57719
23	1774	72162
24	1907	74410
25	2041	76467
26	2140	77133
27	2292	79583
28	2426	81246
29	2501	80896
30	2597	81197
31	2730	82586
32	2852	83586
33	2953	83903
34	3028	83510
35	3149	84341
36	3238	84294
37	3359	85039
38	3457	85207
39	3544	85063
40	3628	84879
41	3692	84216
42	3742	83294
43	3821	83025
44	3881	82372
45	3939	81702
46	4008	81271
47	4084	81002
48	4130	80166
49	4195	79718
50	4239	78896
51	4305	78500
52	4356	77846
53	4438	77756
54	4634	79632
55	5019	84617
56	5301	87702
57	5462	88719
58	5525	88124
59	5598	87702
60	5674	87344
61	5724	86611
62	5775	85902
63	5811	84986
64	5864	84359
65	5907	83605
66	5957	82961
67	6016	82464
68	6069	81896
69	6124	81364
70	6173	80774
71	6229	80288
72	6284	79805
73	6354	79516
74	6416	79135
75	6455	78483
76	6504	77967
77	6556	77502
78	6597	76912
79	6633	76279
80	6702	76041
81	6754	75622
82	6803	75163
83	6854	74746
84	6904	74320
85	6946	73830
86	6986	73320
87	7035	72911
88	7095	72632
89	7162	72425
90	7212	72044
91	7271	71763
92	7324	71432
93	7370	71039
94	7414	70632
95	7468	70325
96	7508	69900
97	7551	69508
98	7606	69229
99	7673	69060
100	7720	68719
101	7762	68336
102	7812	68039
103	7859	67710
104	7894	67288
105	7938	66950
106	7981	66610
107	8021	66254
108	8064	65919
109	8112	65637
110	8147	65255
111	8196	64984
112	8245	64725
113	8298	64495
114	8343	64208
115	8382	63881
116	8431	63629
117	8469	63308
118	8499	62923
119	8546	62671
120	8589	62397
121	8629	62103
122	8671	61831
123	8708	61521
124	8751	61259
125	8791	60985
126	8834	60727
127	8870	60430
128	8909	60155
129	8957	59949
130	9001	59711
131	9040	59448
132	9086	59235
133	9129	59003
134	9180	58823
135	9229	58635
136	9269	58392
137	9305	58124
138	9349	57913
139	9400	57744
140	9438	57500
141	9476	57260
142	9519	57049
143	9548	56762
144	9598	56596
145	9638	56379
146	9675	56143
147	9697	55827
148	9735	55603
149	9774	55386
150	9801	55110
151	9835	54872
152	9874	54666
153	9908	54432
154	9940	54193
155	9971	53946
156	10006	53730
157	10043	53524
158	10074	53287
159	10107	53062
160	10135	52818
161	10166	52589
162	10196	52360
163	10234	52170
164	10270	51975
165	10299	51743
166	10326	51507
167	10353	51273
168	10386	51073
169	10426	50904
170	10463	50728
171	10514	50615
172	10562	50491
173	10609	50364
174	10646	50190
175	10690	50051
176	10739	49935
177	10778	49774
178	10817	49614
179	10864	49491
180	10903	49338
181	10944	49190
182	10978	49014
183	11023	48884
184	11067	48754
185	11098	48568
186	11132	48399
187	11170	48246
188	11212	48110
189	11250	47964
190	11295	47841
191	11338	47715
192	11384	47601
193	11422	47457
194	11454	47288
195	11498	47168
196	11538	47033
197	11576	46890
198	11619	46770
199	11669	46677
200	11720	46591
201	11761	46461
202	11807	46358
203	11845	46219
204	11887	46100
205	11939	46018
206	11973	45869
207	12024	45785
208	12071	45687
209	12104	45537
210	12143	45409
211	12203	45359
212	12272	45344
213	12327	45277
214	12366	45151
215	12458	45219
216	12533	45223
217	12590	45162
218	12649	45111
219	12711	45066
220	12760	44980
221	12805	44877
222	12852	44783
223	12905	44708
224	13005	44798
225	13124	44948
226	13242	45093
227	13531	45817
228	13641	45926
229	13774	46115
230	13873	46186
231	14027	46434
232	14178	46673
233	14305	46829
234	14431	46979
235	14515	46989
236	14598	46998
237	14700	47066
238	14798	47120
239	14933	47290
240	15035	47353
241	15124	47373
242	15253	47519
243	15359	47589
244	15673	48300
245	15888	48697
246	16038	48893
247	16134	48924
248	16273	49081
249	16418	49256
250	16528	49322
251	16639	49390
252	16765	49500
253	16881	49582
254	16981	49613
255	17063	49590
256	17142	49558
257	17214	49507
258	17267	49401
259	17316	49285
260	17346	49114
261	17390	48985
262	17456	48919
263	17540	48902
264	17596	48804
265	17654	48717
266	17784	48824
267	17873	48818
268	17988	48882
269	18101	48941
270	18204	48970
271	18258	48867
272	18299	48731
273	18350	48622
274	18416	48551
275	18494	48514
276	18575	48482
277	18646	48427
278	18671	48252
279	18753	48223
280	18801	48106
281	18890	48098
282	18954	48021
283	19030	47977
284	19100	47918
285	19171	47861
286	19260	47849
287	19345	47825
288	19399	47725
289	19443	47602
290	19461	47417
291	19478	47229
292	19534	47136
293	19573	47002
294	19605	46853
295	19644	46722
296	19683	46590
297	19723	46462
298	19764	46336
299	19800	46202
300	19851	46101
301	19903	46002
302	19944	45879
303	19997	45782
304	20023	45628
305	20074	45528
306	20119	45416
307	20162	45300
308	20197	45165
309	20240	45051
310	20287	44945
311	20323	44815
312	20359	44686
313	20401	44570
314	20445	44461
315	20483	44336
316	20521	44214
317	20561	44096
318	20591	43957
319	20627	43833
320	20658	43698
321	20696	43577
322	20755	43503
323	20806	43410
324	20854	43312
325	20911	43234
326	20947	43111
327	20992	43008
328	21064	42962
329	21110	42861
330	21154	42755
331	21185	42626
332	21235	42535
333	21281	42434
334	21316	42314
335	21357	42207
336	21403	42107
337	21450	42011
338	21492	41907
339	21540	41814
340	21590	41725
341	21634	41623
342	21675	41518
343	21710	41401
344	21751	41295
345	21810	41226
346	21849	41116
347	21995	41209
348	22086	41198
349	22139	41116
350	22176	41004
351	22291	41037
352	22375	41011
353	22474	41012
354	22584	41033
355	22689	41044
356	22784	41038
357	22897	41061
358	23219	41458
359	23355	41520
360	23482	41566
361	23614	41619
362	23731	41645
363	23833	41643
364	23951	41669
365	24098	41744
366	24219	41773
367	24307	41744
368	24438	41789
369	24528	41765
370	24600	41708
371	24723	41738
372	24827	41734
373	24942	41748
374	25047	41746
375	25200	41822
376	25326	41853
377	25450	41878
378	25537	41844
379	25741	41999
380	25918	42109
381	26128	42270
382	26372	42485
383	26478	42476
384	26578	42455
385	26614	42335
386	26666	42239
387	26742	42181
388	26791	42081
389	26861	42014
390	26921	41931
391	26975	41838
392	27039	41763
393	27105	41690
394	27162	41602
395	27194	41477
396	27223	41349
397	27272	41251
398	27316	41146
399	27353	41029
400	27406	40939
401	27493	40898
402	27532	40786
403	27561	40660
404	27603	40553
405	27663	40473
406	27724	40393
407	27793	40328
408	27851	40245
409	27931	40193
410	27990	40113
411	28081	40077
412	28205	40088
413	28353	40133
414	28425	40069
415	28519	40036
416	28682	40100
417	28809	40112
418	28937	40126
419	29009	40060
420	29106	40029
421	29183	39971
422	29270	39927
423	29353	39876
424	29455	39851
425	29565	39836
426	29677	39825
427	29814	39845
428	29897	39793
429	30016	39789
430	30125	39771
431	30216	39729
432	30329	39715
433	30448	39709
434	30549	39679
435	30668	39671
436	30829	39718
437	30985	39757
438	31089	39729
439	31166	39666
440	31293	39667
441	31398	39638
442	31523	39635
443	31602	39574
444	31700	39536
445	31843	39554
446	31980	39564
447	32103	39556
448	32338	39685
449	32422	39627
450	32529	39598
451	32775	39737
452	33204	40094
453	33541	40338
454	33964	40682
455	34374	41008
456	34813	41364
457	35307	41783
458	35441	41772
459	35586	41775
460	35690	41729
461	35775	41661
462	35868	41601
463	35927	41502
464	35990	41407
465	36047	41307
466	36113	41217
467	36173	41120
468	36244	41035
469	36287	40919
470	36347	40823
471	36405	40724
472	36505	40673
473	36563	40574
