iter	RMSE
0	4.595126686
1	4.369198604
2	4.156304337
3	3.953594371
4	3.76115817
5	3.579277768
6	3.406482343
7	3.240313883
8	3.083220732
9	2.933697499
10	2.792069452
11	2.658183652
12	2.531312106
13	2.41067087
14	2.296394058
15	2.188130087
16	2.084836398
17	1.98701456
18	1.894298677
19	1.807046163
20	1.724664595
21	1.646331979
22	1.571654936
23	1.50170878
24	1.435605887
25	1.372872434
26	1.314079481
27	1.258261181
28	1.205326954
29	1.155055412
30	1.10797651
31	1.063864083
32	1.021898428
33	0.982527514
34	0.9456512691
35	0.91069419
36	0.878263009
37	0.8474636036
38	0.8180113609
39	0.7915405516
40	0.7664907288
41	0.7427018316
42	0.7207625912
43	0.7007080311
44	0.6816649118
45	0.6633165366
46	0.6460277096
47	0.6310711532
48	0.6168303107
49	0.6038437272
50	0.5904337712
51	0.5790843649
52	0.5675029413
53	0.5582397423
54	0.5486884551
55	0.5405742884
56	0.5319674573
57	0.5249015395
58	0.5172119363
59	0.5107195313
60	0.5050817005
61	0.4995448831
62	0.4941096132
63	0.4892248547
64	0.4853566369
65	0.4814358194
66	0.4770930056
67	0.4731212732
68	0.4698091302
69	0.4665580975
70	0.4641108297
71	0.461697378
72	0.4593610139
73	0.4571653295
74	0.4548166579
75	0.4527279068
76	0.4506672653
77	0.4489814039
78	0.4472205513
79	0.4459063858
80	0.4443373758
81	0.4429610621
82	0.4417774708
83	0.4404907239
84	0.4393250566
85	0.4382177737
86	0.4369765153
87	0.4358648866
88	0.4347523079
89	0.4340828383
90	0.4332280223
91	0.432511359
92	0.4316459779
93	0.4309447031
94	0.4304211637
95	0.4299332794
96	0.4292020239
97	0.4284835636
98	0.4278390754
99	0.4273406949
100	0.4268628854
101	0.4263204845
102	0.4257900207
103	0.4253815912
104	0.4249834593
105	0.4245269298
106	0.4241647047
107	0.4238794298
108	0.4234943493
109	0.4230860562
110	0.4228090959
111	0.4223837939
112	0.4219071335
113	0.4214785134
114	0.4211432351
115	0.4207559246
116	0.4204099605
117	0.4198911133
118	0.4195160969
119	0.4191231946
120	0.4186938331
121	0.4184876373
122	0.4181003603
123	0.4177224999
124	0.4175105969
125	0.4173193895
126	0.416941385
127	0.4166393278
128	0.4163879757
129	0.4161284836
130	0.4158380003
131	0.4156014022
132	0.4153310656
133	0.4149440362
134	0.4146081887
135	0.4143875589
136	0.414251232
137	0.4140263769
138	0.413761982
139	0.4136183348
140	0.4133580807
141	0.4132239736
142	0.4130812423
143	0.4128202596
144	0.4125967697
145	0.4123545031
146	0.4121941381
147	0.4120344322
148	0.4118115819
149	0.4116188066
150	0.4114698877
151	0.4112711884
152	0.4111480709
153	0.411021488
154	0.4108968149
155	0.4106192975
156	0.4104910481
157	0.4102340748
158	0.4100320617
159	0.4098830949
160	0.4097390885
161	0.4096501552
162	0.4095607761
163	0.4094326899
164	0.4092616244
165	0.4089436726
166	0.4087522067
167	0.4086229095
168	0.40837502
169	0.4082431761
170	0.4080588911
171	0.4078919613
172	0.40772718
173	0.407530975
174	0.4073841762
175	0.4071852839
176	0.4070354848
177	0.4068943869
178	0.406802119
179	0.4065952641
180	0.4064073953
181	0.4062502902
182	0.4061140072
183	0.4059485444
184	0.4057808304
185	0.4056913078
186	0.4056024553
187	0.4055103396
188	0.4054065357
189	0.4052917072
190	0.4050248557
191	0.4048598106
192	0.4046742348
193	0.4044995805
194	0.4044335721
195	0.4043365151
196	0.4041474917
197	0.4039658943
198	0.4037698007
199	0.403670421
200	0.403536472
201	0.4034292702
202	0.4033572907
203	0.403261553
204	0.4031153603
205	0.4028789481
206	0.4028188987
207	0.4026214523
208	0.4024579375
209	0.4023189901
210	0.4021278483
211	0.4019857381
212	0.401857854
213	0.4017531464
214	0.4016838619
215	0.4014992566
216	0.4013477266
217	0.4012702369
218	0.4010867418
219	0.4009644029
220	0.4008461093
221	0.4006696105
222	0.4005075043
223	0.400329143
224	0.4002082096
225	0.400132688
226	0.3999934687
227	0.3998932225
228	0.3997812871
229	0.3996563007
230	0.399595368
231	0.3994483903
232	0.399380037
233	0.399274126
234	0.3992000798
235	0.3990444716
236	0.3988922842
237	0.3987774152
238	0.3986403449
239	0.3984954791
240	0.3983363574
241	0.3982808372
242	0.3982052313
243	0.3981251707
244	0.398015451
245	0.3979096461
246	0.3978150692
247	0.3976684099
248	0.397567569
249	0.3974639097
250	0.39729252
251	0.3971399356
252	0.3969927095
253	0.3968928134
254	0.3967779439
255	0.396643563
256	0.3965696813
257	0.3964379043
258	0.3963283119
259	0.3962519252
260	0.3961073129
261	0.3960006234
262	0.3959202131
263	0.3957877843
264	0.3956833475
265	0.3955613971
266	0.3954465154
267	0.395349283
268	0.3952186444
269	0.39510609
270	0.3950012514
271	0.3949269686
272	0.3948214874
273	0.394710079
274	0.3945693657
275	0.3944986858
276	0.3943990087
277	0.394260575
278	0.3941828251
279	0.3940860109
280	0.3939800745
281	0.3938782234
282	0.3937772631
283	0.3937096643
284	0.3936271039
285	0.3935781737
286	0.3935060039
287	0.3934464438
288	0.3933806606
289	0.3932946358
290	0.3931896224
291	0.3931219267
292	0.3930247001
293	0.3929291443
294	0.3928485382
295	0.3928036698
296	0.3927067517
297	0.3926194853
298	0.3925208251
299	0.3924593937
300	0.3924038956
301	0.3922641158
302	0.3921075492
303	0.3920422676
304	0.3919814819
305	0.3918619414
306	0.3917663638
307	0.3916849782
308	0.391615121
309	0.3915040518
310	0.3914369882
311	0.3913570316
312	0.3912621553
313	0.3911570519
314	0.3910866838
315	0.3909968685
316	0.3909427494
317	0.3908943099
318	0.390803572
319	0.3906997567
320	0.3906344385
321	0.3905792771
322	0.3905089942
323	0.3904696759
324	0.3903887834
325	0.3903279879
326	0.3902816709
327	0.3901765327
328	0.3900853116
329	0.390010115
330	0.3899411641
331	0.3898709005
332	0.3897756446
333	0.389723037
334	0.3896687558
335	0.3895551222
336	0.3895199682
337	0.3894444347
338	0.3893657927
339	0.3892764239
340	0.3892243765
341	0.3891462366
342	0.3890817269
343	0.3890038578
344	0.3889395019
345	0.3888405532
346	0.3887442712
347	0.3886501618
348	0.3885531221
349	0.3884825257
350	0.388414688
351	0.3883400283
352	0.3882824503
353	0.3882435755
354	0.3881775964
355	0.388120618
356	0.3880778258
357	0.3879898504
358	0.3879145057
359	0.3878505505
360	0.387810058
361	0.387730508
362	0.3876726718
363	0.387609758
364	0.387550997
365	0.387483176
366	0.3874303153
367	0.387355603
368	0.3872656908
369	0.3871881314
370	0.3871438887
371	0.3870838155
372	0.387031221
373	0.3869819975
374	0.3869136807
375	0.3868327713
376	0.3867645323
377	0.3866572057
378	0.3866069216
379	0.3865253666
380	0.3864615874
381	0.3863971916
382	0.3863209762
383	0.3862595794
384	0.3862125557
385	0.386158879
386	0.3861143705
387	0.3860515102
388	0.3859836253
389	0.3859086779
390	0.3858500947
391	0.3857862786
392	0.3857287391
393	0.3856569893
394	0.3855526651
395	0.385510635
396	0.3854607849
397	0.3854118451
398	0.3853150051
399	0.3852790089
400	0.3852313746
401	0.3851858752
402	0.3851451361
403	0.3850971964
404	0.3850682301
405	0.385030241
406	0.3849843853
407	0.3849481701
408	0.3849004552
409	0.3848654073
410	0.3848106708
411	0.3847279077
412	0.3846832893
413	0.3846202764
414	0.384576183
415	0.3844934851
416	0.3844210469
417	0.3843611222
418	0.3842855213
419	0.3842247741
420	0.3841544657
421	0.3841018956
422	0.384022161
423	0.383950005
424	0.3838875172
425	0.3838207036
426	0.3837825485
427	0.3837315067
428	0.3836931844
429	0.383643653
430	0.3835885562
431	0.3835485701
432	0.3835062551
433	0.3834118938
434	0.383367425
435	0.38330158
436	0.383254921
437	0.3831874759
438	0.3831339901
439	0.3831088668
440	0.3830489645
441	0.3829952461
442	0.3829537339
443	0.3828949917
444	0.3828585844
445	0.3827984347
446	0.3827094026
447	0.3826640683
448	0.3826326102
449	0.3825872472
450	0.382540137
451	0.3825063698
452	0.3824632019
453	0.3823891951
454	0.3823176544
455	0.3822678121
456	0.3822055902
457	0.382122372
458	0.3820758745
459	0.3820274549
460	0.3819565838
461	0.3819215992
462	0.38187127
463	0.381800483
464	0.3817404834
465	0.3816870323
466	0.3816520974
467	0.3816059003
468	0.3815617944
469	0.3814984471
470	0.3814586237
471	0.3813721
472	0.3813190376
473	0.3812910283
474	0.3812441008
475	0.3811766172
476	0.3811254574
477	0.3810652949
478	0.3810034368
479	0.3809482607
480	0.3809266916
481	0.3808738915
482	0.380832055
483	0.380779691
484	0.3807372535
485	0.3807088815
486	0.380665696
487	0.3806138175
488	0.3805369414
489	0.380456384
490	0.3804066848
491	0.3803767569
492	0.3803305796
493	0.380286223
494	0.3802580049
495	0.3802217444
496	0.3801725388
497	0.380144667
498	0.3801026871
499	0.3800667853
500	0.3800185404
501	0.3799642547
502	0.3799523843
503	0.3798840111
504	0.3798447
505	0.3797949846
506	0.3797533782
507	0.3796928366
508	0.3796621273
509	0.3796340061
510	0.3795765052
511	0.3795373691
512	0.379476835
513	0.3794331922
514	0.3793827544
515	0.3793310322
516	0.3792742541
517	0.379230443
518	0.3791916473
519	0.3791337909
520	0.3790907936
521	0.3790601282
522	0.3790288879
523	0.3789969212
524	0.3789272195
525	0.3788939225
526	0.3788803351
527	0.3788473955
528	0.3788115779
529	0.3787757217
530	0.3787336028
531	0.3787027421
532	0.3786572866
533	0.3786197024
534	0.3785914593
535	0.3785584038
536	0.3784941746
537	0.3784622764
538	0.3783729193
539	0.3783093981
540	0.3782784258
541	0.3782461615
542	0.378213967
543	0.3781479957
544	0.3780838422
545	0.3780466245
546	0.3780069182
547	0.377971566
548	0.3779294317
549	0.3778829549
550	0.3778475366
551	0.3778122002
552	0.3777572151
553	0.3776959212
554	0.3776435649
555	0.3776045132
556	0.377561422
557	0.3775265227
558	0.3775012589
559	0.3774312745
560	0.3773458943
561	0.3772987023
562	0.3772694536
563	0.3772428465
564	0.3771876949
565	0.3771310652
566	0.3770992789
567	0.377071264
568	0.3770275829
569	0.3770016579
570	0.3769577732
571	0.3769176709
572	0.3768888603
573	0.3768574006
574	0.3767988441
575	0.3767602595
576	0.3767216597
577	0.3766817731
578	0.3766623747
579	0.3765894168
580	0.3765693407
581	0.3765228865
582	0.3764773644
583	0.3764406338
584	0.3764136195
585	0.3763716597
586	0.3763148945
587	0.3762836683
588	0.3762560917
589	0.3762370227
590	0.3762048853
591	0.3761715336
592	0.3761298832
593	0.3760878523
594	0.3760514996
595	0.3759996516
596	0.3759655846
597	0.3759313008
598	0.375911197
599	0.37584047
600	0.3758127842
601	0.3757693458
602	0.3757294497
603	0.3756631544
604	0.3756244756
605	0.3756003218
606	0.3755635917
607	0.3755438909
608	0.3755083677
609	0.3754429012
610	0.3753915912
611	0.3753466507
612	0.3753127908
613	0.3752778143
614	0.3752452996
615	0.3752095583
616	0.3751769896
617	0.3751362923
618	0.3750930398
619	0.3750660046
620	0.3750198222
621	0.3749908562
622	0.3749351211
623	0.3749010089
624	0.3748460793
625	0.3748231733
626	0.3747618503
627	0.3747280881
628	0.3746956822
629	0.3746507369
630	0.3746215262
631	0.3745928353
632	0.3745666498
633	0.3745317808
634	0.3745066246
635	0.3744876727
636	0.3744635558
637	0.3744316287
638	0.3743936694
639	0.3743289162
640	0.3742914402
641	0.3742628387
642	0.374216277
643	0.3741933386
644	0.3741653986
645	0.3741362179
646	0.3740773591
647	0.3740562216
648	0.3739878634
649	0.3739539346
650	0.3739124765
651	0.373865795
652	0.3738289104
653	0.3738062344
654	0.3737700953
655	0.3737361197
656	0.3737096614
657	0.3736620389
658	0.3736376508
659	0.3736038068
660	0.3735530927
661	0.373506152
662	0.373466063
663	0.3734439679
664	0.3734147592
665	0.3733904276
666	0.3733735114
667	0.3733289475
668	0.373299657
669	0.3732658944
670	0.3732424801
671	0.3732090336
672	0.3731706878
673	0.3731431919
674	0.3731221259
675	0.3730961424
676	0.3730717474
677	0.3730334481
678	0.373013503
679	0.3729956607
680	0.3729455621
681	0.3729005283
682	0.3728691202
683	0.3728394362
684	0.37281242
685	0.3727753403
686	0.3727269873
687	0.3726883474
688	0.3726597572
689	0.3726356824
690	0.3725906416
691	0.3725557675
692	0.3725253276
693	0.3724607907
694	0.3724242988
695	0.3724051323
696	0.3723811334
697	0.3723600423
698	0.3723244148
699	0.3722844598
700	0.3722649344
701	0.372238068
702	0.3722087472
703	0.3721861023
704	0.3721482068
705	0.3721073583
706	0.3720660386
707	0.3720278721
708	0.37198988
709	0.3719587787
710	0.3719152952
711	0.3718984761
712	0.3718758143
713	0.3718581406
714	0.3718407734
715	0.3718038436
716	0.3717807311
717	0.3717544542
718	0.3717006649
719	0.3716623474
720	0.3716262228
721	0.3716036124
722	0.3715887498
723	0.3715482679
724	0.3715217114
725	0.3714754839
726	0.3714464329
727	0.3714140786
728	0.3713815096
729	0.3713262575
730	0.3712920749
731	0.3712571888
732	0.3712262819
733	0.3711778699
734	0.3711572013
735	0.3711236103
736	0.3711052341
737	0.3710825399
738	0.3710487962
739	0.3710110528
740	0.3709901845
741	0.370931328
742	0.370882847
743	0.3708708625
744	0.3708358492
745	0.3707708956
746	0.370728229
747	0.3706944167
748	0.3706518413
749	0.3706342936
750	0.3706145683
751	0.3705787112
752	0.370544714
753	0.3705254488
754	0.3705113951
755	0.3704770757
756	0.3704540284
757	0.3704169315
758	0.3703950719
759	0.3703654296
760	0.3703240662
761	0.3702854914
762	0.3702585183
763	0.37022084
764	0.3701932639
765	0.3701728428
766	0.3701416496
767	0.3701250608
768	0.3700938262
769	0.3700649746
770	0.3700325115
771	0.3700118584
772	0.3699830506
773	0.369955925
774	0.369927878
775	0.3698696315
776	0.3698262502
777	0.3698006557
778	0.3697806996
779	0.369768001
780	0.3697436451
781	0.3697249311
782	0.3696972095
783	0.3696770578
784	0.3696449972
785	0.3696180931
786	0.3695915612
787	0.369559551
788	0.3695429082
789	0.3695271661
790	0.3695061728
791	0.3694756278
792	0.3694601485
793	0.3694202242
794	0.3694062237
795	0.3693806549
796	0.3693423863
797	0.3693062165
798	0.3692863923
799	0.3692638459
800	0.3692195079
801	0.3691879242
802	0.3691627439
803	0.3691283649
804	0.3691035611
805	0.3690845358
806	0.3690676381
807	0.3690206831
808	0.368986886
809	0.3689394307
810	0.3689139319
811	0.3688998132
812	0.3688709856
813	0.3688418144
814	0.3688343102
815	0.3688104827
816	0.3687878976
817	0.3687421871
818	0.3687211866
819	0.3686916082
820	0.3686604446
821	0.3686051576
822	0.3685942026
823	0.3685698984
824	0.3685377262
825	0.3685217519
826	0.3685069884
827	0.3684865182
828	0.3684465803
829	0.36842681
830	0.3683943308
831	0.3683577721
832	0.3683073587
833	0.3682835397
834	0.3682653932
835	0.3682335108
836	0.3682143343
837	0.3681914421
838	0.3681661903
839	0.3681387857
840	0.3681181835
841	0.3680805907
842	0.3680565154
843	0.368032637
844	0.3679963288
845	0.3679567656
846	0.3679154766
847	0.3678739428
848	0.3678239528
849	0.3678061856
850	0.3677813815
851	0.3677652893
852	0.3677338834
853	0.3677071188
854	0.367682836
855	0.3676596663
856	0.3676347447
857	0.367580994
858	0.3675664385
859	0.3675342055
860	0.3675223708
861	0.3674968708
862	0.3674789822
863	0.3674417265
864	0.3674156685
865	0.3673827517
866	0.3673576991
867	0.3673202222
868	0.3673007045
869	0.3672658387
870	0.3672342805
871	0.3672196762
872	0.3672122532
873	0.3671732674
874	0.3671325938
875	0.3671101824
876	0.3670919259
877	0.3670716123
878	0.3670343342
879	0.3669905722
880	0.3669716908
881	0.3669578038
882	0.3669307833
883	0.3668962163
884	0.3668624738
885	0.366827123
886	0.3668038521
887	0.3667919362
888	0.3667497294
889	0.366711512
890	0.3666916403
891	0.3666619994
892	0.3666336044
893	0.3666049777
894	0.3665719093
895	0.366546115
896	0.3665159709
897	0.3664927895
898	0.3664701803
899	0.3664444379
900	0.3664117011
901	0.3663799205
902	0.3663474535
903	0.3663133539
904	0.3662832774
905	0.366260182
906	0.3662467684
907	0.3662255254
908	0.3661967884
909	0.3661487028
910	0.3661314118
911	0.3660852851
912	0.3660543018
913	0.366039272
914	0.3660010786
915	0.365977541
916	0.3659550164
917	0.3659285334
918	0.3659111987
919	0.3658921403
920	0.3658725278
921	0.3658363842
922	0.365806607
923	0.3657832034
924	0.3657581715
925	0.3657246866
926	0.3657093642
927	0.3656873525
928	0.3656577886
929	0.3656261205
930	0.3656054729
931	0.3655862698
932	0.3655719752
933	0.3655578633
934	0.3655089193
935	0.3654993753
936	0.3654664913
937	0.3654359503
938	0.3653848214
939	0.3653553059
940	0.3653483143
941	0.3653100334
942	0.365294752
943	0.3652749219
944	0.3652589848
945	0.365224809
946	0.3652175414
947	0.3651811662
948	0.365161214
949	0.3651374542
950	0.3651108247
951	0.3650697328
952	0.3650474646
953	0.3650311169
954	0.3650172766
955	0.3649947516
956	0.3649691886
957	0.3649387698
958	0.3649186076
959	0.3649018508
960	0.3648686052
961	0.3648300318
962	0.3648152998
963	0.3648005102
964	0.3647760803
965	0.3647546002
966	0.3647343624
967	0.3647028451
968	0.3646870497
969	0.3646537338
970	0.3646308791
971	0.3645869704
972	0.3645663289
973	0.3645091143
974	0.3644946169
975	0.3644814935
976	0.3644614854
977	0.364431909
978	0.3644204819
979	0.3644003679
980	0.364367199
981	0.3643424273
982	0.3643279981
983	0.3643117361
984	0.3642845931
985	0.3642603373
986	0.3642328985
987	0.3642218652
988	0.364199032
989	0.3641840273
990	0.364139307
991	0.3641231625
992	0.364109595
993	0.364053614
994	0.3640228087
995	0.3640008196
996	0.363977713
997	0.363951015
998	0.3639372884
999	0.3639203802
