iter	Passed	Remaining
0	5	5567
1	8	4278
2	13	4334
3	16	4172
4	20	4170
5	24	4119
6	45	6519
7	67	8377
8	90	9981
9	117	11668
10	144	12971
11	168	13904
12	182	13868
13	188	13269
14	197	12943
15	208	12845
16	219	12671
17	225	12306
18	244	12632
19	269	13229
20	279	13032
21	291	12948
22	298	12700
23	308	12564
24	314	12259
25	327	12264
26	346	12502
27	366	12708
28	388	13009
29	410	13269
30	427	13369
31	449	13595
32	467	13698
33	491	13952
34	503	13874
35	523	14022
36	535	13944
37	558	14127
38	567	13990
39	578	13889
40	584	13661
41	588	13425
42	596	13273
43	612	13316
44	621	13194
45	630	13082
46	639	12969
47	646	12822
48	652	12670
49	672	12779
50	699	13013
51	724	13214
52	736	13166
53	749	13131
54	760	13064
55	765	12901
56	774	12821
57	782	12707
58	789	12595
59	798	12512
60	806	12417
61	815	12334
62	822	12236
63	831	12154
64	839	12080
65	844	11952
66	849	11832
67	856	11734
68	871	11757
69	877	11654
70	886	11597
71	892	11502
72	897	11395
73	902	11295
74	908	11205
75	914	11115
76	920	11033
77	925	10938
78	931	10858
79	936	10773
80	944	10713
81	951	10651
82	963	10649
83	973	10620
84	980	10555
85	985	10476
86	995	10443
87	1000	10369
88	1008	10318
89	1014	10258
90	1023	10225
91	1028	10146
92	1034	10084
93	1041	10040
94	1048	9986
95	1054	9932
96	1069	9955
97	1079	9936
98	1092	9941
99	1101	9912
100	1110	9883
101	1118	9845
102	1125	9801
103	1132	9756
104	1143	9743
105	1148	9683
106	1157	9657
107	1162	9605
108	1174	9602
109	1182	9564
110	1187	9513
111	1199	9507
112	1215	9537
113	1236	9607
114	1249	9617
115	1281	9768
116	1296	9782
117	1310	9795
118	1317	9750
119	1321	9694
120	1330	9665
121	1347	9695
122	1357	9682
123	1367	9658
124	1374	9618
125	1384	9600
126	1389	9553
127	1396	9512
128	1407	9502
129	1415	9471
130	1422	9436
131	1433	9426
132	1438	9377
133	1445	9339
134	1452	9304
135	1462	9292
136	1470	9263
137	1479	9242
138	1487	9212
139	1495	9184
140	1500	9138
141	1505	9094
142	1516	9089
143	1524	9061
144	1532	9038
145	1538	9000
146	1547	8978
147	1552	8936
148	1557	8898
149	1569	8892
150	1578	8873
151	1585	8843
152	1591	8809
153	1596	8772
154	1606	8760
155	1612	8724
156	1618	8692
157	1626	8667
158	1635	8649
159	1646	8643
160	1652	8608
161	1658	8578
162	1663	8540
163	1669	8510
164	1677	8490
165	1686	8471
166	1695	8459
167	1701	8427
168	1713	8427
169	1723	8412
170	1731	8392
171	1737	8366
172	1747	8354
173	1752	8318
174	1757	8283
175	1763	8256
176	1768	8224
177	1776	8201
178	1785	8188
179	1797	8190
180	1803	8162
181	1808	8128
