iter	RMSE
0	4.590057689
1	4.364224739
2	4.151087646
3	3.948349521
4	3.755902271
5	3.573894278
6	3.40109948
7	3.235292255
8	3.078312478
9	2.928971233
10	2.787569355
11	2.653754999
12	2.526836038
13	2.406249595
14	2.292099158
15	2.183926748
16	2.080915866
17	1.983271769
18	1.890670353
19	1.803494955
20	1.721083033
21	1.642755768
22	1.568129208
23	1.498228911
24	1.43228931
25	1.369770628
26	1.310742176
27	1.254991587
28	1.202172031
29	1.15227847
30	1.10543879
31	1.061496891
32	1.019644021
33	0.9806136669
34	0.9438458118
35	0.9091380124
36	0.8768618644
37	0.8462792211
38	0.8169935963
39	0.79073458
40	0.765959878
41	0.7423132991
42	0.7205703121
43	0.7001188584
44	0.6812702762
45	0.6632272066
46	0.6461533483
47	0.6313746106
48	0.6172390434
49	0.6044242976
50	0.5911609143
51	0.5799768813
52	0.5686899131
53	0.559504971
54	0.5503639789
55	0.5423385069
56	0.533939983
57	0.5269988806
58	0.5194994879
59	0.5130909988
60	0.5075607227
61	0.5016702025
62	0.4967353588
63	0.4920808493
64	0.4880186225
65	0.4840294933
66	0.4803347998
67	0.4765310776
68	0.4728910667
69	0.4700258261
70	0.4676773096
71	0.4651308495
72	0.4628233925
73	0.4606202815
74	0.4584296001
75	0.4565869027
76	0.4545170215
77	0.4528351453
78	0.4511830834
79	0.4498827072
80	0.4483195972
81	0.4471168245
82	0.4459145913
83	0.4446956147
84	0.4435775552
85	0.4425593326
86	0.4413568885
87	0.4402934111
88	0.4393638778
89	0.438696598
90	0.4378747305
91	0.4371475884
92	0.4364012746
93	0.4356555641
94	0.4349175473
95	0.4345373018
96	0.433740152
97	0.4331285822
98	0.4327316815
99	0.4322900998
100	0.4317364189
101	0.4312612299
102	0.4308011992
103	0.4304709153
104	0.4301370414
105	0.4296049029
106	0.4292700245
107	0.4287787044
108	0.4283778024
109	0.4279897791
110	0.4274053912
111	0.4269939059
112	0.4266047496
113	0.4263088471
114	0.425988929
115	0.4256412567
116	0.4254322451
117	0.4250786344
118	0.4248918897
