iter	Passed	Remaining
0	5	5709
1	10	5454
2	15	5242
3	22	5695
4	28	5673
5	36	6052
6	47	6713
7	55	6934
8	60	6710
9	68	6763
10	80	7198
11	90	7470
12	95	7236
13	101	7126
14	104	6889
15	111	6830
16	117	6770
17	122	6697
18	130	6737
19	139	6842
20	145	6766
21	159	7103
22	173	7387
23	184	7521
24	188	7341
25	193	7252
26	200	7219
27	205	7144
28	217	7281
29	222	7200
30	227	7112
31	242	7339
32	254	7448
33	264	7511
34	271	7494
35	280	7500
36	289	7538
37	298	7558
38	311	7665
39	318	7638
40	324	7596
41	330	7534
42	335	7461
43	341	7412
44	348	7398
45	354	7345
46	360	7313
47	366	7277
48	376	7308
49	381	7253
50	389	7241
51	394	7189
52	401	7168
53	407	7131
54	417	7177
55	462	7797
56	475	7874
57	483	7853
58	494	7879
59	499	7832
60	504	7770
61	515	7806
62	525	7810
63	534	7821
64	542	7809
65	564	7990
66	576	8024
67	588	8064
68	594	8020
69	600	7977
70	606	7938
71	620	7992
72	634	8054
73	645	8079
74	655	8090
75	668	8128
76	682	8184
77	698	8251
78	708	8256
79	726	8350
80	739	8393
81	754	8448
82	767	8479
83	777	8482
84	785	8452
85	791	8407
86	803	8436
87	812	8425
88	822	8419
89	833	8424
90	839	8381
91	849	8386
92	858	8371
93	868	8369
94	873	8325
95	883	8321
96	895	8334
97	902	8308
98	907	8261
99	914	8227
100	926	8248
101	936	8245
102	941	8197
103	948	8174
104	955	8142
105	965	8145
106	977	8154
107	987	8153
108	998	8159
109	1008	8161
110	1020	8174
111	1033	8194
112	1040	8166
113	1046	8131
114	1054	8114
115	1064	8110
116	1071	8086
117	1077	8055
118	1083	8025
119	1094	8024
120	1099	7985
121	1104	7946
122	1109	7912
123	1118	7901
124	1129	7906
125	1143	7931
126	1150	7910
127	1158	7891
128	1167	7881
129	1172	7847
130	1178	7816
131	1189	7820
132	1197	7803
133	1205	7790
134	1221	7826
135	1244	7906
136	1269	7998
137	1288	8049
138	1298	8040
139	1321	8119
140	1327	8088
141	1332	8053
142	1338	8023
143	1345	7996
144	1354	7988
145	1360	7957
146	1370	7950
147	1377	7931
148	1385	7913
149	1398	7924
150	1405	7904
151	1411	7872
152	1419	7857
153	1426	7835
154	1430	7800
155	1438	7784
156	1445	7763
157	1453	7744
158	1461	7728
159	1466	7699
160	1473	7680
161	1479	7651
162	1492	7663
163	1505	7673
164	1510	7643
165	1518	7628
166	1526	7614
167	1535	7602
168	1545	7598
169	1554	7587
170	1561	7570
171	1569	7555
172	1580	7554
173	1587	7537
174	1599	7539
175	1605	7517
176	1617	7522
177	1627	7514
178	1635	7501
179	1642	7481
180	1654	7488
181	1663	7475
182	1671	7460
183	1685	7475
184	1690	7446
185	1700	7441
186	1707	7422
187	1717	7418
188	1723	7396
189	1729	7373
190	1734	7348
191	1740	7322
192	1746	7302
193	1753	7283
194	1760	7267
195	1768	7253
196	1776	7242
197	1782	7218
198	1788	7197
199	1798	7192
200	1808	7190
201	1819	7189
202	1828	7178
203	1833	7154
204	1839	7134
205	1845	7112
206	1851	7092
207	1858	7078
208	1864	7055
209	1869	7031
210	1882	7037
211	1887	7017
212	1896	7006
213	1903	6989
214	1916	6998
215	1928	6998
216	1935	6982
217	1946	6981
218	1956	6975
219	1961	6953
220	1970	6944
221	1976	6927
222	1986	6922
223	1995	6911
224	2003	6900
225	2010	6886
226	2017	6871
227	2023	6850
228	2028	6830
229	2038	6824
230	2055	6844
231	2061	6825
232	2068	6809
233	2073	6788
234	2080	6772
235	2087	6756
236	2092	6736
237	2098	6719
238	2106	6707
239	2115	6700
240	2122	6686
241	2132	6680
242	2139	6664
243	2146	6650
244	2155	6641
245	2162	6628
246	2170	6618
247	2177	6601
248	2185	6591
249	2193	6581
250	2206	6584
251	2215	6575
252	2220	6554
253	2225	6537
254	2235	6530
255	2241	6514
256	2250	6505
257	2257	6493
258	2265	6480
259	2272	6468
260	2280	6456
261	2287	6442
262	2298	6442
263	2304	6424
264	2310	6407
265	2319	6401
266	2326	6388
267	2336	6381
268	2348	6380
269	2352	6361
270	2363	6358
271	2370	6343
272	2381	6340
273	2387	6326
274	2395	6314
275	2403	6304
276	2411	6294
277	2421	6289
278	2431	6283
279	2437	6268
280	2445	6257
281	2457	6257
282	2468	6253
283	2482	6258
284	2493	6254
285	2500	6243
286	2505	6225
287	2513	6214
288	2528	6220
289	2542	6225
290	2551	6217
291	2559	6206
292	2570	6203
293	2587	6212
294	2595	6202
295	2601	6186
296	2608	6174
297	2614	6158
298	2620	6142
299	2628	6132
300	2639	6128
301	2647	6117
302	2654	6107
303	2663	6099
304	2670	6084
305	2676	6069
306	2683	6058
307	2695	6056
308	2703	6045
309	2720	6055
310	2730	6048
311	2737	6036
312	2749	6034
313	2766	6044
314	2773	6030
315	2780	6018
316	2794	6020
317	2799	6004
318	2812	6003
319	2819	5992
320	2827	5981
321	2838	5976
322	2844	5961
323	2849	5945
324	2861	5943
325	2878	5950
326	2886	5941
327	2894	5929
328	2901	5917
329	2906	5901
330	2912	5887
331	2921	5878
332	2930	5869
333	2940	5862
334	2945	5847
335	2952	5834
336	2957	5818
337	2965	5807
338	2970	5792
339	2977	5780
340	2985	5768
341	2995	5763
342	3003	5752
343	3014	5748
344	3021	5735
345	3026	5720
346	3033	5708
347	3039	5694
348	3045	5680
349	3061	5686
350	3071	5680
351	3078	5666
352	3083	5652
353	3092	5643
354	3102	5637
355	3116	5637
356	3124	5627
357	3131	5615
358	3136	5600
359	3145	5592
360	3154	5583
361	3162	5573
362	3174	5570
363	3182	5561
364	3188	5546
365	3196	5537
366	3204	5526
367	3212	5517
368	3228	5520
369	3235	5509
370	3243	5499
371	3250	5487
372	3257	5476
373	3272	5478
374	3285	5476
375	3294	5467
376	3302	5457
377	3308	5444
378	3317	5435
379	3328	5431
380	3334	5417
381	3347	5415
382	3355	5405
383	3366	5400
384	3374	5390
385	3384	5384
386	3395	5378
387	3402	5366
388	3413	5361
389	3421	5350
390	3433	5347
391	3447	5347
392	3461	5346
393	3474	5344
394	3480	5331
395	3488	5320
396	3497	5313
397	3504	5301
398	3512	5290
399	3519	5278
400	3527	5269
401	3535	5258
402	3546	5253
403	3553	5242
404	3562	5233
405	3578	5235
406	3589	5230
407	3600	5224
408	3611	5218
409	3620	5210
410	3629	5200
411	3642	5199
412	3647	5184
413	3655	5174
414	3665	5167
415	3676	5161
416	3682	5148
417	3692	5141
418	3698	5128
419	3705	5116
420	3712	5105
421	3726	5103
422	3736	5097
423	3745	5088
424	3752	5076
425	3760	5066
426	3770	5059
427	3775	5045
428	3781	5033
429	3802	5040
430	3809	5028
431	3816	5017
432	3820	5003
433	3828	4992
434	3843	4991
435	3852	4983
436	3867	4983
437	3875	4973
438	3884	4964
439	3892	4954
440	3908	4954
441	3917	4945
442	3926	4937
443	3942	4936
444	3951	4928
445	3960	4918
446	3969	4910
447	3975	4897
448	3982	4887
449	3989	4875
450	3999	4869
451	4005	4855
452	4011	4843
453	4016	4830
454	4021	4817
455	4029	4807
456	4034	4793
457	4041	4782
458	4055	4779
459	4073	4782
460	4082	4773
461	4095	4769
462	4108	4765
463	4117	4755
464	4124	4745
465	4131	4733
466	4139	4724
467	4146	4713
468	4151	4700
469	4156	4687
470	4162	4674
471	4169	4664
472	4180	4657
473	4186	4646
474	4195	4637
475	4201	4625
476	4210	4616
477	4219	4607
478	4228	4598
479	4234	4587
480	4246	4582
481	4257	4575
482	4265	4565
483	4272	4554
484	4280	4545
485	4287	4534
486	4297	4527
487	4305	4517
488	4313	4507
489	4321	4498
490	4333	4492
491	4346	4488
492	4360	4484
493	4370	4476
494	4381	4469
495	4390	4461
496	4396	4449
497	4405	4440
498	4415	4433
499	4426	4426
500	4431	4413
501	4439	4403
502	4444	4391
503	4452	4381
504	4458	4369
505	4463	4357
506	4470	4346
507	4475	4334
508	4483	4325
509	4490	4314
510	4502	4308
511	4509	4297
512	4517	4288
513	4523	4276
514	4534	4270
515	4541	4259
516	4547	4248
517	4560	4243
518	4574	4239
519	4586	4233
520	4593	4222
521	4602	4214
522	4608	4203
523	4614	4192
524	4625	4184
525	4639	4180
526	4657	4180
527	4666	4171
528	4676	4163
529	4690	4159
530	4699	4150
531	4704	4138
532	4710	4127
533	4718	4117
534	4725	4106
535	4731	4095
536	4737	4084
537	4746	4076
538	4752	4065
539	4757	4052
540	4764	4042
541	4769	4029
542	4776	4019
543	4785	4011
544	4790	3999
545	4800	3991
546	4812	3985
547	4825	3979
548	4839	3975
549	4856	3973
550	4867	3966
551	4874	3956
552	4883	3947
553	4889	3936
554	4895	3925
555	4901	3914
556	4906	3902
557	4917	3895
558	4922	3883
559	4931	3874
560	4943	3868
561	4950	3857
562	4955	3846
563	4962	3836
564	4969	3826
565	4977	3816
566	4984	3806
567	4990	3795
568	5005	3791
569	5014	3782
570	5026	3776
571	5033	3766
572	5043	3758
573	5055	3751
574	5064	3742
575	5069	3731
576	5079	3723
577	5087	3714
578	5095	3704
579	5109	3699
580	5114	3688
581	5133	3686
582	5147	3682
583	5158	3674
584	5168	3666
585	5175	3656
586	5180	3645
587	5187	3635
588	5200	3629
589	5208	3619
590	5214	3608
591	5225	3601
592	5239	3595
593	5252	3589
594	5266	3584
595	5274	3575
596	5278	3563
597	5290	3556
598	5295	3545
599	5304	3536
600	5315	3529
601	5324	3520
602	5328	3508
603	5338	3500
604	5348	3492
605	5358	3484
606	5365	3474
607	5376	3466
608	5386	3458
609	5396	3450
610	5405	3441
611	5416	3434
612	5430	3428
613	5444	3422
614	5463	3420
615	5474	3412
616	5483	3404
617	5500	3399
618	5507	3390
619	5514	3379
620	5522	3370
621	5533	3362
622	5540	3352
623	5558	3349
624	5569	3341
625	5577	3332
626	5584	3322
627	5596	3314
628	5606	3306
629	5613	3296
630	5621	3287
631	5628	3277
632	5639	3269
633	5645	3259
634	5657	3251
635	5672	3246
636	5680	3237
637	5690	3228
638	5708	3225
639	5714	3214
640	5719	3203
641	5725	3192
642	5731	3182
643	5742	3174
644	5750	3164
645	5761	3156
646	5771	3148
647	5779	3139
648	5797	3135
649	5809	3128
650	5818	3119
651	5836	3115
652	5844	3105
653	5856	3098
654	5864	3088
655	5874	3080
656	5880	3070
657	5891	3062
658	5898	3052
659	5916	3048
660	5921	3037
661	5927	3026
662	5933	3016
663	5940	3005
664	5946	2995
665	5958	2988
666	5971	2981
667	5978	2971
668	5988	2963
669	5993	2952
670	6000	2941
671	6009	2933
672	6019	2924
673	6036	2919
674	6053	2914
675	6058	2903
676	6066	2894
677	6074	2884
678	6087	2877
679	6093	2867
680	6104	2859
681	6110	2849
682	6122	2841
683	6134	2834
684	6140	2823
685	6146	2813
686	6152	2803
687	6163	2794
688	6170	2785
689	6182	2777
690	6190	2768
691	6200	2759
692	6205	2748
693	6212	2739
694	6220	2729
695	6228	2720
696	6235	2710
697	6247	2702
698	6258	2694
699	6268	2686
700	6280	2679
701	6288	2669
702	6298	2660
703	6310	2653
704	6322	2645
705	6336	2638
706	6352	2632
707	6361	2623
708	6369	2614
709	6378	2605
710	6393	2598
711	6407	2591
712	6422	2585
713	6436	2578
714	6460	2575
715	6473	2567
716	6485	2559
717	6495	2551
718	6502	2541
719	6514	2533
720	6525	2525
721	6539	2517
722	6547	2508
723	6562	2501
724	6573	2493
725	6590	2487
726	6604	2480
727	6617	2472
728	6624	2462
729	6631	2452
730	6654	2448
731	6669	2441
732	6679	2433
733	6694	2426
734	6712	2420
735	6725	2412
736	6731	2402
737	6739	2392
738	6749	2383
739	6759	2375
740	6770	2366
741	6786	2359
742	6794	2350
743	6811	2343
744	6829	2337
745	6856	2334
746	6872	2327
747	6889	2321
748	6905	2314
749	6913	2304
750	6926	2296
751	6943	2289
752	6960	2283
753	6970	2274
754	6978	2264
755	6993	2257
756	7012	2250
757	7027	2243
758	7041	2235
759	7051	2226
760	7064	2218
761	7077	2210
762	7089	2202
763	7108	2195
764	7120	2187
765	7136	2180
766	7149	2171
767	7158	2162
768	7184	2158
769	7197	2149
770	7215	2143
771	7228	2134
772	7241	2126
773	7249	2116
774	7261	2108
775	7269	2098
776	7278	2088
777	7288	2079
778	7303	2071
779	7324	2065
780	7338	2057
781	7354	2050
782	7372	2043
783	7404	2040
784	7416	2031
785	7436	2024
786	7447	2015
787	7454	2005
788	7472	1998
789	7504	1994
790	7526	1988
791	7542	1980
792	7566	1975
793	7581	1967
794	7595	1958
795	7613	1951
796	7633	1944
797	7662	1939
798	7676	1931
799	7694	1923
800	7701	1913
801	7718	1905
802	7736	1898
803	7773	1895
804	7796	1888
805	7806	1878
806	7822	1870
807	7832	1861
808	7863	1856
809	7880	1848
810	7902	1841
811	7919	1833
812	7929	1823
813	7944	1815
814	7969	1808
815	7991	1801
816	8004	1792
817	8026	1785
818	8033	1775
819	8040	1765
820	8063	1757
821	8087	1751
822	8100	1742
823	8118	1734
824	8128	1724
825	8139	1714
826	8164	1707
827	8179	1699
828	8192	1689
829	8209	1681
830	8222	1672
831	8230	1661
832	8246	1653
833	8254	1643
834	8273	1634
835	8285	1625
836	8295	1615
837	8306	1605
838	8318	1596
839	8338	1588
840	8367	1581
841	8395	1575
842	8410	1566
843	8422	1556
844	8444	1549
845	8464	1540
846	8481	1532
847	8493	1522
848	8505	1512
849	8514	1502
850	8536	1494
851	8550	1485
852	8569	1476
853	8587	1468
854	8596	1457
855	8606	1447
856	8615	1437
857	8633	1428
858	8643	1418
859	8650	1408
860	8659	1398
861	8670	1388
862	8688	1379
863	8701	1369
864	8710	1359
865	8727	1350
866	8747	1341
867	8757	1331
868	8766	1321
869	8779	1311
870	8804	1304
871	8832	1296
872	8849	1287
873	8862	1277
874	8879	1268
875	8899	1259
876	8916	1250
877	8934	1241
878	8949	1231
879	8969	1223
880	8990	1214
881	9006	1204
882	9018	1195
883	9042	1186
884	9055	1176
885	9074	1167
886	9091	1158
887	9103	1148
888	9117	1138
889	9130	1128
890	9149	1119
891	9159	1108
892	9167	1098
893	9177	1088
894	9190	1078
895	9202	1068
896	9214	1058
897	9230	1048
898	9250	1039
899	9264	1029
900	9280	1019
901	9291	1009
902	9312	1000
903	9331	990
904	9342	980
905	9357	970
906	9383	962
907	9405	953
908	9423	943
909	9438	933
910	9462	924
911	9495	916
912	9516	906
913	9534	897
914	9549	887
915	9571	877
916	9579	867
917	9608	858
918	9633	849
919	9653	839
920	9663	828
921	9683	819
922	9692	808
923	9711	798
924	9721	788
925	9733	777
926	9751	767
927	9766	757
928	9776	747
929	9786	736
930	9797	726
931	9814	716
932	9831	705
933	9851	696
934	9871	686
935	9905	677
936	9924	667
937	9936	656
938	9956	646
939	9969	636
940	9995	626
941	10006	616
942	10017	605
943	10033	595
944	10045	584
945	10055	573
946	10062	563
947	10075	552
948	10095	542
949	10119	532
950	10137	522
951	10153	511
952	10171	501
953	10185	491
954	10194	480
955	10204	469
956	10219	459
957	10232	448
958	10241	437
959	10257	427
960	10268	416
961	10278	405
962	10291	395
963	10314	385
964	10325	374
965	10337	363
966	10352	353
967	10371	342
968	10389	332
969	10400	321
970	10418	311
971	10429	300
972	10451	290
973	10479	279
974	10492	269
975	10510	258
976	10519	247
977	10532	236
978	10547	226
979	10570	215
980	10596	205
981	10610	194
982	10632	183
983	10648	173
984	10661	162
985	10672	151
986	10685	140
987	10709	130
988	10726	119
989	10740	108
990	10749	97
991	10764	86
992	10782	76
993	10805	65
994	10817	54
995	10842	43
996	10872	32
997	10890	21
998	10917	10
999	10936	0
