iter	RMSE
0	4.599147225
1	4.373019815
2	4.159942277
3	3.957034988
4	3.764405908
5	3.582382759
6	3.40944951
7	3.243118731
8	3.085885104
9	2.936201663
10	2.794431735
11	2.660400374
12	2.53341167
13	2.412657338
14	2.298267165
15	2.189881115
16	2.086477777
17	1.988535062
18	1.895752409
19	1.808408066
20	1.72577556
21	1.64732551
22	1.572395291
23	1.502349732
24	1.43621717
25	1.373428925
26	1.314268508
27	1.258376817
28	1.205398439
29	1.155230706
30	1.108127537
31	1.063996327
32	1.021933818
33	0.9825388516
34	0.9455716218
35	0.9105926418
36	0.8781123776
37	0.847255179
38	0.8176545249
39	0.7911041065
40	0.7660629925
41	0.7422447949
42	0.7203180389
43	0.6996347617
44	0.6805793916
45	0.6622601029
46	0.6449577849
47	0.6299556231
48	0.6156875461
49	0.6026830931
50	0.5893336212
51	0.5779942279
52	0.566639357
53	0.5573461761
54	0.5480225934
55	0.5398692483
56	0.5313102911
57	0.5242347207
58	0.5165748807
59	0.510090407
60	0.5044884086
61	0.4985166326
62	0.4934266868
63	0.4887162595
64	0.4845814544
65	0.4804448927
66	0.4766652682
67	0.4727700591
68	0.4690277249
69	0.4661290743
70	0.4637273956
71	0.4610718954
72	0.4586922173
73	0.4563512746
74	0.4540410423
75	0.4520829595
76	0.4499076993
77	0.4481582064
78	0.4464231376
79	0.4450145664
80	0.4433989269
81	0.4420871405
82	0.4407684999
83	0.4395852906
84	0.4384249158
85	0.4373428805
86	0.4361029696
87	0.4349679384
88	0.433991718
89	0.4332815204
90	0.4324842224
91	0.4317016438
92	0.4309546865
93	0.4301515453
94	0.4294217664
95	0.4289834618
96	0.4282051391
97	0.4274910882
98	0.4270178822
99	0.4265183493
100	0.4259899887
101	0.4254867109
102	0.4249962563
103	0.4245440136
104	0.4241539506
105	0.4236130324
106	0.4232769729
107	0.422740874
108	0.4223601034
109	0.4218558796
110	0.4212431845
111	0.420795034
112	0.4203287177
113	0.420027026
114	0.4195372433
115	0.419186262
116	0.4188893222
117	0.4184565995
118	0.4182360099
119	0.4178239433
120	0.4174041868
121	0.4172001975
122	0.4168335974
123	0.4165644878
124	0.4163052751
125	0.4160297134
126	0.4156477344
127	0.4153175669
128	0.415105487
129	0.4149459156
130	0.4146390664
131	0.4144935672
132	0.4141906163
133	0.4139462573
134	0.4136156983
135	0.4134223491
136	0.413207305
137	0.4129893894
138	0.4127469929
139	0.4126348737
140	0.4124766257
141	0.4121185087
142	0.4119463529
143	0.4117280513
144	0.4114833074
145	0.4113488423
146	0.4112129095
147	0.4111411296
148	0.4109996373
149	0.4108201627
150	0.4105757315
151	0.410365858
152	0.410192565
153	0.410087571
154	0.4099865293
155	0.4097435448
156	0.409548455
157	0.4094374778
158	0.4092283619
159	0.4091214918
160	0.4089571282
161	0.4087254851
162	0.408625451
163	0.4083485207
164	0.4082120707
165	0.4079531086
166	0.4077307778
167	0.4075998942
168	0.4073092858
169	0.40699846
170	0.4068503653
171	0.4066768953
172	0.4064308967
173	0.4062383764
174	0.4060751912
175	0.4059347176
176	0.4058103198
177	0.4056468064
178	0.4055491973
179	0.405367675
180	0.4052786723
181	0.4051212258
182	0.4050043934
183	0.4048378599
184	0.4047326392
185	0.4046578216
186	0.4045895719
187	0.4044411817
188	0.4043341528
189	0.4041931953
190	0.4039706144
191	0.4038140838
192	0.4036354123
193	0.4034433486
194	0.4033449506
195	0.403253504
196	0.4030081453
197	0.4027701599
198	0.4025771993
199	0.4024616395
200	0.4023031622
201	0.402149262
202	0.4020760742
203	0.4019500807
204	0.4018560841
205	0.4017027753
206	0.4016493315
207	0.4015247434
208	0.4014087595
209	0.4013312919
210	0.4011515397
211	0.4009525994
212	0.4008670527
213	0.4007708706
214	0.400695622
215	0.400445495
216	0.4002547062
217	0.4001770481
218	0.4000820728
219	0.3999755823
220	0.3998693581
221	0.3997447369
222	0.3996201085
223	0.3994604445
224	0.3993449032
225	0.3991694069
226	0.3990637038
227	0.3989577556
228	0.3988248011
229	0.3987212893
230	0.3986104058
231	0.3985458156
232	0.3984127919
233	0.3983130561
234	0.3982200281
235	0.3980926131
236	0.3980309702
237	0.3978620621
238	0.3977730787
239	0.397667209
240	0.3974673919
241	0.3973862916
242	0.3973206791
243	0.3972646629
244	0.3971523999
245	0.3970469983
246	0.3969112126
247	0.3968374272
248	0.396731169
249	0.3966354559
250	0.3965623835
251	0.3964921417
252	0.3963441351
253	0.396245542
254	0.3961532042
255	0.3959626133
256	0.3957748709
257	0.3956220115
258	0.3954653934
259	0.3953659818
260	0.3952369503
261	0.3951541653
262	0.395003904
263	0.394930895
264	0.3948197916
265	0.3946985292
266	0.3945877571
267	0.3945025664
268	0.3944091259
269	0.3942941441
270	0.3941502529
271	0.3940354284
272	0.3938880851
273	0.39372293
274	0.3936496356
275	0.3935689802
276	0.3934625715
277	0.3932990105
278	0.3931945807
279	0.3931104899
280	0.3930095664
281	0.3929222489
282	0.3928192877
283	0.3927029817
284	0.3926334767
285	0.3925333009
286	0.392458898
287	0.3923858916
288	0.3923043144
289	0.3922036365
290	0.3921157211
291	0.3920184055
292	0.3919469371
293	0.3918721118
294	0.3917218385
295	0.3916427472
296	0.3915566934
297	0.3914507344
298	0.3913631896
299	0.3912733661
300	0.3912112136
301	0.391107924
302	0.3910044843
303	0.390907036
304	0.3908323217
305	0.3906943091
306	0.3906284159
307	0.3905529603
308	0.3904685853
309	0.3903709255
310	0.3902327563
311	0.3901311437
312	0.3900511148
313	0.3899083396
314	0.3898116643
315	0.3897243385
316	0.3896260139
317	0.3895651624
318	0.3894540729
319	0.3893572937
320	0.3892968991
321	0.3892217788
322	0.3891589539
323	0.3890985518
324	0.3890000771
325	0.3889249337
326	0.3888759805
327	0.3887781106
328	0.3887184941
329	0.3886399851
330	0.3885654036
331	0.3884813342
332	0.3884014868
333	0.3883255263
334	0.3882069547
335	0.3881275015
336	0.3880631523
337	0.3879601016
338	0.3878919903
339	0.3877925707
340	0.3877417131
341	0.387672037
342	0.3875791348
343	0.3875229945
344	0.3874702628
345	0.3874022348
346	0.3873463129
347	0.3872923056
348	0.3872304894
349	0.3871254348
350	0.3870464637
351	0.3869935707
352	0.3869174423
353	0.3868002241
354	0.3867447223
355	0.3866524772
356	0.3865813358
357	0.3865262976
358	0.3864658698
359	0.3863675009
360	0.3863256094
361	0.3862305207
362	0.3861770937
363	0.3860945833
364	0.3860339586
365	0.3859865608
366	0.3859432175
367	0.3858741501
368	0.3857473525
369	0.3856683032
370	0.3856125653
371	0.3855654968
372	0.3854676998
373	0.3854190497
374	0.3853857972
375	0.385304077
376	0.3852285925
377	0.3851621429
378	0.3851202568
379	0.3850668146
380	0.385019977
381	0.3849230408
382	0.3847858773
383	0.3847218797
384	0.3846526371
385	0.3845924981
386	0.3845511692
387	0.3844858593
388	0.3843984855
389	0.3843549569
390	0.3843037576
391	0.3842102796
392	0.3841729941
393	0.3840875677
394	0.3840016093
395	0.3839576981
396	0.3838799642
397	0.3838291016
398	0.3837589182
399	0.3836744866
400	0.383619067
401	0.3835826205
402	0.3835098142
